Episode,Avg Reward,Total Tasks,Episode Time
83,11.215000000000064,0,0.6017780303955078
84,2.1750000000000007,0,0.6085727214813232
85,10.164999999999907,0,0.5921456813812256
86,7.037499999999972,0,0.5963835716247559
87,6.302500000000039,1,0.6080331802368164
88,3.7175000000000122,0,0.6082100868225098
89,12.757499999999968,2,0.5970816612243652
90,13.192500000000056,1,0.6200315952301025
91,21.657499999999843,1,0.6103167533874512
92,3.1524999999999963,1,0.5902175903320312
93,8.249999999999968,1,0.5922377109527588
94,1.2625,1,0.584683895111084
95,8.262500000000049,1,0.6029243469238281
96,4.842499999999969,1,0.6124892234802246
97,2.9674999999999754,0,0.6112408638000488
98,7.725000000000044,0,0.6178848743438721
99,11.017500000000043,0,0.5948286056518555
100,15.572500000000101,1,0.6170082092285156
101,10.377500000000055,0,0.6066238880157471
102,12.037500000000104,1,0.6237537860870361
103,7.9400000000000475,2,0.6012856960296631
104,0.42500000000000016,0,0.5925838947296143
105,7.117499999999978,0,0.5935139656066895
106,7.68500000000002,2,0.6059856414794922
107,1.9999999999999987,1,0.5854558944702148
108,5.707500000000008,1,0.5872259140014648
109,7.405000000000026,1,0.5980088710784912
110,2.1275,2,0.5823867321014404
111,10.922499999999982,0,0.6006743907928467
112,4.604999999999977,0,0.582951545715332
113,2.3525,2,0.5850651264190674
114,13.152500000000051,1,0.5898504257202148
115,4.044999999999999,1,0.5911173820495605
116,4.954999999999959,0,0.5990958213806152
117,8.725000000000044,1,0.5649561882019043
118,5.637499999999969,2,0.5669734477996826
119,8.69500000000004,0,0.5869529247283936
120,13.060000000000109,1,0.5898342132568359
121,6.179999999999984,1,0.5773861408233643
122,8.582500000000042,3,0.5457701683044434
123,5.960000000000014,1,0.5991659164428711
124,3.9874999999999825,0,0.5854592323303223
125,10.532500000000054,1,0.5863299369812012
126,5.620000000000046,0,0.5881836414337158
127,5.13000000000004,0,0.6000981330871582
128,6.385000000000034,0,0.6017506122589111
129,6.435000000000032,0,0.6002633571624756
130,9.052499999999936,1,0.6083848476409912
131,6.997500000000011,0,0.5956616401672363
132,9.204999999999991,0,0.6239778995513916
133,11.15000000000003,1,0.603539228439331
134,12.45249999999996,0,0.6042757034301758
135,6.922500000000028,0,0.6092212200164795
136,8.215000000000046,1,0.6724867820739746
137,3.274999999999975,0,0.6032431125640869
138,10.490000000000078,0,0.5816934108734131
139,3.9125000000000085,1,0.5905880928039551
140,10.440000000000031,1,0.5650403499603271
141,4.4200000000000275,0,0.6077010631561279
142,5.390000000000006,2,0.6053028106689453
143,3.4274999999999802,1,0.605438232421875
144,8.152500000000032,1,0.6235525608062744
145,10.415000000000036,1,0.596325159072876
146,8.210000000000008,1,0.6025974750518799
147,4.782500000000002,2,0.597282886505127
148,6.662500000000012,2,0.586585521697998
149,10.15000000000004,1,0.6014688014984131
150,1.1925000000000001,1,0.5856730937957764
151,8.535000000000032,1,0.5972843170166016
152,17.942499999999978,0,0.6135046482086182
153,1.9575000000000014,0,0.6067464351654053
154,6.022500000000031,1,0.6011192798614502
155,9.355000000000036,1,0.593536376953125
156,7.504999999999965,1,0.5772140026092529
157,5.8475,0,0.5850982666015625
158,4.492499999999952,0,0.5931947231292725
159,8.557499999999992,0,0.5874080657958984
160,15.16750000000002,1,0.5791819095611572
161,4.020000000000021,0,0.5896296501159668
162,3.757500000000009,0,0.6078054904937744
163,7.309999999999955,1,0.6088690757751465
164,14.357500000000075,1,0.6020736694335938
165,4.982499999999998,1,0.5989696979522705
166,4.762499999999962,1,0.5755794048309326
167,7.092500000000042,0,0.606330156326294
168,5.089999999999982,1,0.6391782760620117
169,7.327500000000027,0,0.6026265621185303
170,9.837500000000045,1,0.6138830184936523
171,5.460000000000024,0,0.6329901218414307
172,6.6300000000000265,2,0.6215181350708008
173,6.432500000000032,1,0.6003537178039551
174,3.785000000000002,0,0.6046867370605469
175,9.892500000000025,0,0.6003260612487793
176,10.327499999999878,0,0.5945091247558594
177,3.490000000000008,0,0.5916481018066406
178,7.075000000000022,1,0.5702922344207764
179,5.820000000000028,0,0.5952143669128418
180,-0.09999999999999999,0,0.5945920944213867
181,5.61749999999995,1,0.6038196086883545
182,5.88750000000005,0,0.5836830139160156
183,14.325000000000092,0,0.61098313331604
184,11.384999999999952,0,0.6174821853637695
185,12.857500000000094,0,0.5910775661468506
186,3.5950000000000184,0,0.5525450706481934
187,14.312500000000073,1,0.6051769256591797
188,9.352500000000013,2,0.5883755683898926
189,20.09250000000014,0,0.576385498046875
190,10.232500000000062,0,0.6081898212432861
191,6.6375000000000295,1,0.5867319107055664
192,1.5499999999999965,0,0.605257511138916
193,4.070000000000009,1,0.593071699142456
194,6.354999999999977,1,0.594879150390625
195,7.040000000000032,0,0.6081442832946777
196,9.442500000000013,1,0.6065206527709961
197,3.5324999999999918,2,0.5988621711730957
198,3.875000000000001,1,0.6018145084381104
199,4.437500000000029,0,0.6238765716552734
200,9.955000000000027,1,0.5681486129760742
201,4.450000000000006,0,0.5786921977996826
202,12.012500000000028,0,0.5863831043243408
203,11.74500000000003,0,0.603675365447998
204,5.657499999999961,0,0.611414909362793
205,11.164999999999997,1,0.5817170143127441
206,6.627500000000027,2,0.6013798713684082
207,6.8550000000000395,1,0.6162097454071045
208,1.3275000000000003,1,0.6032998561859131
209,10.330000000000044,0,0.601250171661377
210,14.090000000000003,0,0.6065108776092529
211,11.252500000000026,1,0.6098935604095459
212,8.205000000000046,1,0.6100986003875732
213,7.890000000000031,1,0.5975871086120605
214,3.8625000000000065,1,0.5717580318450928
215,4.475000000000028,0,0.5801520347595215
216,8.054999999999989,1,0.5996494293212891
217,3.832499999999998,2,0.581956148147583
218,0.7074999999999996,0,0.5902683734893799
219,6.257500000000023,0,0.574413537979126
220,7.105000000000053,1,0.5816459655761719
221,17.66999999999987,1,0.6069629192352295
222,9.569999999999968,1,0.5904912948608398
223,2.195,2,0.5855333805084229
224,3.812499999999993,0,0.5920884609222412
225,13.247500000000068,1,0.614171028137207
226,12.42750000000002,0,0.6105148792266846
227,6.022500000000046,0,0.606395959854126
228,12.725000000000037,1,0.6143472194671631
229,8.69250000000005,1,0.6151630878448486
230,9.545000000000067,0,0.6050465106964111
231,13.060000000000027,1,0.6104257106781006
232,2.3425000000000002,2,0.5890285968780518
233,10.730000000000068,0,0.6144309043884277
234,13.41749999999999,1,0.5935335159301758
235,15.307500000000058,0,0.59580397605896
236,4.137499999999993,1,0.5847535133361816
237,9.08499999999994,0,0.5896725654602051
238,10.027499999999959,1,0.6033508777618408
239,6.4175,0,0.6073973178863525
240,10.092499999999967,0,0.6121358871459961
241,4.345000000000012,1,0.6068484783172607
242,9.41250000000004,0,0.5987985134124756
243,6.0600000000000165,2,0.6097381114959717
244,9.347500000000064,0,0.6294987201690674
245,12.627500000000007,0,0.613262414932251
246,13.679999999999875,1,0.5776975154876709
247,16.82750000000001,1,0.5804188251495361
248,7.450000000000045,0,0.631359338760376
249,4.40500000000001,0,0.6087310314178467
250,3.854999999999982,1,0.5972976684570312
251,9.07250000000002,1,0.6109874248504639
252,2.5449999999999955,0,0.6180076599121094
253,8.45000000000001,0,0.5956029891967773
254,8.562499999999993,1,0.6074624061584473
255,5.849999999999998,0,0.5739157199859619
256,19.174999999999837,0,0.6245162487030029
257,11.590000000000002,0,0.6289012432098389
258,8.657499999999988,2,0.595895528793335
259,11.457499999999909,0,0.5981776714324951
260,10.109999999999914,0,0.5955450534820557
261,17.53500000000009,0,0.5972177982330322
262,12.83750000000006,0,0.5855176448822021
263,11.702500000000015,0,0.6115624904632568
264,7.415000000000037,0,0.5785877704620361
265,8.917500000000057,0,0.5761802196502686
266,5.715000000000024,1,0.5932502746582031
267,13.262500000000102,0,0.6014277935028076
268,5.509999999999993,2,0.5718033313751221
269,7.087499999999984,1,0.5912384986877441
270,15.412499999999955,1,0.5973601341247559
271,6.797500000000047,1,0.5970008373260498
272,5.247500000000019,0,0.5959310531616211
273,6.602500000000047,1,0.6046576499938965
274,6.065000000000035,1,0.5798616409301758
275,19.107499999999924,1,0.598590612411499
276,12.640000000000065,0,0.5906133651733398
277,3.927500000000003,0,0.5823094844818115
278,7.769999999999971,0,0.6044862270355225
279,10.617500000000014,0,0.602644681930542
280,2.512499999999997,1,0.60870361328125
281,8.807500000000022,0,0.6315760612487793
282,2.185,2,0.5955219268798828
283,6.590000000000044,1,0.5859160423278809
284,1.0375,1,0.5914950370788574
285,12.44250000000008,0,0.6123733520507812
286,9.555000000000016,1,0.604619026184082
287,3.485000000000003,1,0.5893778800964355
288,12.34500000000002,1,0.6120281219482422
289,5.730000000000022,1,0.5981998443603516
290,4.684999999999952,0,0.6015818119049072
291,19.907500000000034,1,0.6342933177947998
292,5.120000000000021,0,0.5963876247406006
293,1.5650000000000004,1,0.5891036987304688
294,9.554999999999993,1,0.6137540340423584
295,8.262500000000014,1,0.5875372886657715
296,8.855000000000025,1,0.5726382732391357
297,13.895000000000039,0,0.5951666831970215
298,20.667500000000015,0,0.6021459102630615
299,9.742500000000012,0,0.5863127708435059
300,8.679999999999938,0,0.5815412998199463
301,12.030000000000053,0,0.598710298538208
302,11.044999999999915,0,0.5637173652648926
303,7.884999999999943,0,0.5960049629211426
304,3.4149999999999947,1,0.6196689605712891
305,1.9799999999999986,1,0.5972487926483154
306,6.677500000000014,1,0.586383581161499
307,10.415000000000038,0,0.5959842205047607
308,7.687500000000005,1,0.6103916168212891
309,8.014999999999999,0,0.5911154747009277
310,10.03999999999997,1,0.5984351634979248
311,4.319999999999994,1,0.6016528606414795
312,3.2175000000000002,2,0.5872962474822998
313,7.700000000000015,0,0.5937230587005615
314,1.4850000000000003,1,0.5756258964538574
315,5.6200000000000365,0,0.5735270977020264
316,2.5825,2,0.5845954418182373
317,8.122499999999995,0,0.6050460338592529
318,8.100000000000039,0,0.6181948184967041
319,3.412500000000003,0,0.562518835067749
320,7.912500000000015,1,0.5842404365539551
321,4.287499999999997,2,0.5872268676757812
322,6.162500000000016,1,0.6036393642425537
323,12.782499999999985,1,0.5925509929656982
324,4.207500000000011,1,0.6131131649017334
325,10.429999999999936,1,0.6046268939971924
326,5.165000000000007,1,0.5868282318115234
327,7.712500000000015,1,0.5971126556396484
328,6.345000000000049,0,0.5959012508392334
329,5.752499999999976,3,0.6358070373535156
330,4.092500000000021,0,0.6191177368164062
331,1.0624999999999998,1,0.5984141826629639
332,6.35500000000002,0,0.6089003086090088
333,3.2500000000000124,0,0.561058759689331
334,13.352500000000024,1,0.6120419502258301
335,7.802500000000029,0,0.6265919208526611
336,4.437500000000003,0,0.6031486988067627
337,11.25750000000002,0,0.6152796745300293
338,1.4325,1,0.6049928665161133
339,10.712499999999983,1,0.567152738571167
340,10.40000000000002,1,0.6246707439422607
341,1.6674999999999915,0,0.5938541889190674
342,6.254999999999978,1,0.5937070846557617
343,7.285000000000022,2,0.6015911102294922
344,3.587499999999972,0,0.6008610725402832
345,6.4824999999999955,2,0.62127685546875
346,10.18750000000001,1,0.6030564308166504
347,10.999999999999961,1,0.5988225936889648
348,9.687500000000025,0,0.6150863170623779
349,5.800000000000009,0,0.6234502792358398
350,3.705000000000005,0,0.5920863151550293
351,9.04000000000003,1,0.6207242012023926
352,6.890000000000015,1,0.6053309440612793
353,2.3625000000000034,0,0.6247811317443848
354,7.577500000000015,1,0.6271374225616455
355,6.907500000000027,0,0.5529732704162598
356,3.510000000000007,0,0.5823276042938232
357,11.197500000000023,1,0.6039929389953613
358,5.010000000000016,0,0.6271383762359619
359,9.75999999999988,0,0.5943796634674072
360,6.255000000000016,1,0.6222593784332275
361,2.895,0,0.601201057434082
362,3.7550000000000217,0,0.590386152267456
363,7.637500000000012,1,0.5926980972290039
364,10.455000000000005,0,0.5753545761108398
365,8.450000000000037,1,0.5887324810028076
366,9.092500000000038,0,0.5920286178588867
367,10.57250000000003,1,0.6100883483886719
368,7.739999999999967,0,0.6131072044372559
369,11.062500000000044,1,0.6026694774627686
370,18.16499999999993,0,0.6107063293457031
371,7.6099999999999355,0,0.5865390300750732
372,10.570000000000032,1,0.5915100574493408
373,2.6649999999999974,1,0.6046922206878662
374,8.85750000000004,1,0.6045479774475098
375,4.790000000000035,0,0.5905420780181885
376,17.034999999999993,0,0.6036887168884277
377,7.882500000000045,2,0.5976231098175049
378,6.239999999999986,1,0.5898351669311523
379,14.767499999999952,0,0.6109521389007568
380,14.450000000000108,0,0.6178543567657471
381,1.2749999999999972,0,0.626673698425293
382,3.032500000000006,0,0.6022336483001709
383,7.592499999999969,1,0.5986804962158203
384,10.972500000000059,0,0.586904764175415
385,6.67750000000004,1,0.6063799858093262
386,4.865000000000013,0,0.6261405944824219
387,6.692500000000051,0,0.5896844863891602
388,10.537500000000051,0,0.6078910827636719
389,15.57999999999998,0,0.6046137809753418
390,7.497500000000029,1,0.6063785552978516
391,6.402500000000037,1,0.6079001426696777
392,5.11750000000001,1,0.5913524627685547
393,6.449999999999999,1,0.6013054847717285
394,2.990000000000008,0,0.5858154296875
395,6.4874999999999705,1,0.6150252819061279
396,4.482500000000031,0,0.6019148826599121
397,4.162500000000011,1,0.5973241329193115
398,7.337500000000045,1,0.5955982208251953
399,14.45749999999994,0,0.5925102233886719
400,4.732500000000021,0,0.6068356037139893
401,3.967499999999981,0,0.5979363918304443
402,10.590000000000048,0,0.6006717681884766
403,2.9399999999999897,1,0.60209059715271
404,5.7250000000000325,1,0.608832597732544
405,8.647499999999933,0,0.5851104259490967
406,4.120000000000002,0,0.5819544792175293
407,1.4399999999999986,0,0.5818965435028076
408,14.717500000000078,0,0.6123733520507812
409,7.659999999999975,0,0.6039204597473145
410,3.342499999999992,1,0.543994665145874
411,4.422500000000014,0,0.5944445133209229
412,9.845,0,0.5899622440338135
413,5.302499999999984,0,0.6010913848876953
414,9.979999999999947,0,0.5992271900177002
415,0.7074999999999999,0,0.5896978378295898
416,2.9250000000000087,0,0.57474684715271
417,5.94750000000003,1,0.5836441516876221
418,9.752500000000037,0,0.5946338176727295
419,1.3,1,0.5919785499572754
420,5.580000000000001,1,0.6065685749053955
421,3.2349999999999732,0,0.6025023460388184
422,7.830000000000003,1,0.6016640663146973
423,7.032500000000008,1,0.6077010631561279
424,4.362499999999995,0,0.6067209243774414
425,2.2124999999999972,0,0.5888347625732422
426,4.1850000000000085,1,0.605863094329834
427,7.570000000000039,0,0.6041979789733887
428,12.540000000000019,2,0.5973391532897949
429,5.767500000000012,2,0.6167745590209961
430,3.059999999999997,0,0.5946590900421143
431,6.275000000000043,0,0.6027801036834717
432,11.980000000000098,1,0.592216968536377
433,6.39499999999999,0,0.6176731586456299
434,7.09000000000001,1,0.6031336784362793
435,11.057500000000076,1,0.6293978691101074
436,3.202499999999974,0,0.6053805351257324
437,19.20999999999986,0,0.6186974048614502
438,8.925000000000061,0,0.603693962097168
439,16.21250000000008,0,0.6069872379302979
440,12.139999999999908,0,0.5968034267425537
441,10.912499999999985,1,0.60964035987854
442,2.400000000000001,1,0.6017420291900635
443,5.7275000000000205,0,0.5940804481506348
444,4.847500000000033,0,0.5971300601959229
445,4.584999999999972,1,0.6052711009979248
446,11.464999999999984,0,0.6545352935791016
447,6.215000000000027,1,0.6017434597015381
448,3.612500000000004,1,0.5476536750793457
449,9.462500000000036,1,0.5711181163787842
450,10.862500000000091,0,0.5627832412719727
451,12.252500000000026,0,0.5988681316375732
452,4.4575000000000315,0,0.5849864482879639
453,2.987499999999997,1,0.5869319438934326
454,11.50000000000002,2,0.5989823341369629
455,2.8825000000000003,2,0.5670890808105469
456,2.452500000000001,0,0.6166031360626221
457,3.115000000000001,0,0.5680439472198486
458,6.55500000000001,1,0.5771744251251221
459,6.925000000000011,0,0.6038522720336914
460,8.572499999999945,0,0.6045951843261719
461,5.987500000000006,1,0.5838217735290527
462,6.660000000000034,0,0.5710229873657227
463,5.767500000000034,1,0.5857594013214111
464,10.31500000000004,1,0.6229126453399658
465,2.5649999999999973,0,0.5902652740478516
466,6.960000000000021,2,0.5965049266815186
467,7.94750000000004,2,0.5969240665435791
468,15.200000000000076,1,0.6103732585906982
469,13.757499999999917,0,0.5931916236877441
470,9.23000000000002,0,0.586209774017334
471,13.285000000000073,0,0.6117095947265625
472,3.9549999999999974,1,0.5840768814086914
473,9.347500000000036,1,0.5916917324066162
474,9.56749999999997,0,0.6278343200683594
475,4.470000000000008,1,0.599745512008667
476,16.015000000000132,0,0.606848955154419
477,6.169999999999968,1,0.6084578037261963
478,10.757500000000043,1,0.605344295501709
479,10.052500000000023,0,0.5974047183990479
480,11.052499999999984,0,0.6008620262145996
481,4.505000000000006,0,0.6046373844146729
482,1.1875000000000004,1,0.6086068153381348
483,4.872500000000009,1,0.609567403793335
484,7.1474999999999325,0,0.6075642108917236
485,10.865000000000002,1,0.6026363372802734
486,1.4150000000000005,1,0.5513508319854736
487,2.3699999999999966,0,0.5903711318969727
488,6.729999999999994,1,0.5876946449279785
489,4.0325,1,0.6207852363586426
490,6.069999999999997,3,0.5885062217712402
491,11.17000000000011,0,0.6032853126525879
492,8.52499999999993,1,0.6028780937194824
493,19.025000000000134,0,0.6133928298950195
494,14.732500000000076,1,0.6002779006958008
495,5.4375000000000435,0,0.5957064628601074
496,5.649999999999977,1,0.5964300632476807
497,5.797500000000013,1,0.5956392288208008
498,7.807499999999933,1,0.595710039138794
499,13.292499999999881,0,0.5974972248077393
500,9.022499999999997,0,0.6371908187866211
501,3.545000000000002,1,0.6346964836120605
502,8.912499999999985,0,0.6053853034973145
503,4.5200000000000005,4,0.5987117290496826
504,4.580000000000032,0,0.6354556083679199
505,9.05999999999994,0,0.6326355934143066
506,4.704999999999987,2,0.6086435317993164
507,15.220000000000029,1,0.6323451995849609
508,11.55749999999989,1,0.6158249378204346
509,14.990000000000007,0,0.6293585300445557
510,4.227499999999983,1,0.5993621349334717
511,6.265000000000037,1,0.5945754051208496
512,3.2574999999999816,1,0.6026656627655029
513,9.369999999999978,0,0.5905153751373291
514,8.387499999999964,0,0.5658674240112305
515,3.2449999999999726,0,0.5801761150360107
516,0.9899999999999991,0,0.602393388748169
517,1.1199999999999999,1,0.6387033462524414
518,12.494999999999957,1,0.64096999168396
519,3.457499999999967,0,0.6387042999267578
520,3.4875000000000025,0,0.5916152000427246
521,3.044999999999995,1,0.5923957824707031
522,16.139999999999944,1,0.580725908279419
523,1.0325,1,0.5551035404205322
524,8.665000000000036,1,0.5746803283691406
525,4.162499999999987,1,0.6045856475830078
526,13.42249999999996,0,0.6133525371551514
527,7.732500000000037,0,0.6100730895996094
528,6.5424999999999764,2,0.5991063117980957
529,18.97250000000007,0,0.5971386432647705
530,8.772499999999976,0,0.5607681274414062
531,7.667500000000033,1,0.5887136459350586
532,7.545000000000027,0,0.5774521827697754
533,12.307499999999994,1,0.5926413536071777
534,8.44500000000004,1,0.5917747020721436
535,7.6125000000000425,0,0.5493593215942383
536,6.3925000000000285,1,0.6008522510528564
537,10.467499999999982,0,0.559943675994873
538,11.454999999999888,0,0.5938210487365723
539,5.454999999999975,0,0.5945601463317871
540,6.962499999999992,0,0.5949280261993408
541,1.2349999999999983,0,0.6072819232940674
542,6.402500000000029,0,0.6035873889923096
543,14.437499999999904,0,0.5911030769348145
544,2.850000000000008,0,0.585895299911499
545,8.392499999999979,0,0.5947384834289551
546,11.287499999999879,1,0.5838010311126709
547,7.145000000000033,0,0.5880002975463867
548,8.067499999999962,1,0.5835702419281006
549,9.125000000000018,2,0.5997343063354492
550,8.012500000000022,2,0.5891010761260986
551,9.004999999999896,0,0.5721597671508789
552,-0.11749999999999998,0,0.5803279876708984
553,12.105000000000043,0,0.6024820804595947
554,4.725000000000003,2,0.6052274703979492
555,11.687500000000057,1,0.5990698337554932
556,4.347500000000001,1,0.5987310409545898
557,5.557500000000023,1,0.558807373046875
558,4.565000000000009,1,0.5755050182342529
559,2.0374999999999996,2,0.578425407409668
560,2.3825000000000007,1,0.5816867351531982
561,5.942500000000009,0,0.5890958309173584
562,10.609999999999987,0,0.5827381610870361
563,5.457499999999972,0,0.5856361389160156
564,3.3425000000000016,1,0.5890192985534668
565,7.224999999999955,1,0.6038093566894531
566,8.05249999999999,0,0.5960593223571777
567,4.109999999999994,1,0.5746011734008789
568,1.025,1,0.5967855453491211
569,11.50749999999995,0,0.6110575199127197
570,8.492499999999964,0,0.6019368171691895
571,13.377500000000001,0,0.5864887237548828
572,11.850000000000039,0,0.5939297676086426
573,10.482499999999956,1,0.606287956237793
574,10.504999999999997,0,0.5952210426330566
575,-0.037500000000000006,0,0.5891280174255371
576,19.109999999999943,0,0.5861730575561523
577,3.9249999999999994,1,0.6053152084350586
578,10.337500000000023,0,0.5944194793701172
579,10.827500000000025,0,0.5813684463500977
580,2.6150000000000015,0,0.5954396724700928
581,9.857499999999977,1,0.6126105785369873
582,6.947500000000037,0,0.5836217403411865
583,12.105000000000041,0,0.6033332347869873
584,5.805000000000028,1,0.6004297733306885
585,18.44250000000009,1,0.6117613315582275
586,13.657500000000105,2,0.6048696041107178
587,6.857499999999976,0,0.6077778339385986
588,2.037499999999996,0,0.6010329723358154
589,4.395000000000003,1,0.6005058288574219
590,5.899999999999998,1,0.5984621047973633
591,18.642499999999817,1,0.6026408672332764
592,-0.037500000000000006,0,0.576012372970581
593,10.139999999999901,0,0.6142234802246094
594,8.9925,2,0.5814051628112793
595,15.617499999999886,0,0.5931177139282227
596,9.412499999999993,1,0.6100122928619385
597,5.640000000000041,0,0.5986490249633789
598,9.45000000000002,0,0.6102056503295898
599,1.495,1,0.5963778495788574
600,2.2899999999999974,0,0.6356356143951416
601,16.05999999999985,0,0.6406524181365967
602,9.34000000000001,0,0.560234785079956
603,5.210000000000026,1,0.5577282905578613
604,4.139999999999995,2,0.580482006072998
605,6.467500000000021,1,0.5997157096862793
606,11.780000000000008,1,0.5890862941741943
607,6.184999999999954,1,0.5636529922485352
608,4.535000000000026,0,0.6074123382568359
609,8.799999999999962,1,0.5775911808013916
610,11.360000000000076,1,0.5857744216918945
611,5.559999999999984,1,0.5920686721801758
612,7.087500000000019,1,0.5940287113189697
613,10.599999999999914,0,0.5945324897766113
614,12.39499999999999,0,0.6002793312072754
615,6.632499999999972,1,0.5957062244415283
616,4.615000000000031,0,0.5696098804473877
617,7.985000000000028,0,0.588289737701416
618,1.5650000000000004,1,0.5740244388580322
619,7.157500000000045,1,0.5950736999511719
620,4.707500000000034,0,0.5863583087921143
621,12.949999999999903,0,0.6080842018127441
622,6.094999999999981,1,0.5886509418487549
623,3.9275000000000184,0,0.5753269195556641
624,4.807500000000003,1,0.5633189678192139
625,8.610000000000017,1,0.5769407749176025
626,5.290000000000041,0,0.6005866527557373
627,13.750000000000083,0,0.5490360260009766
628,7.30750000000002,0,0.5700364112854004
629,2.524999999999992,0,0.5959084033966064
630,3.1400000000000095,0,0.5951826572418213
631,4.657500000000015,0,0.5996904373168945
632,9.107499999999996,0,0.6147191524505615
633,6.7875000000000485,1,0.5616888999938965
634,5.800000000000025,1,0.5970983505249023
635,11.677500000000014,1,0.6081430912017822
636,6.999999999999993,1,0.5883338451385498
637,8.942499999999942,0,0.5814399719238281
638,8.612500000000056,0,0.6031079292297363
639,13.212499999999963,1,0.5960431098937988
640,11.97249999999992,0,0.6019680500030518
641,1.4775000000000005,1,0.593799352645874
642,7.755000000000008,1,0.6024136543273926
643,8.827500000000022,0,0.5870580673217773
644,6.44500000000003,2,0.5875890254974365
645,3.14249999999999,0,0.5861780643463135
646,7.81,0,0.590693473815918
647,8.950000000000045,0,0.5976238250732422
648,7.26250000000001,3,0.5958952903747559
649,6.384999999999967,1,0.59946608543396
650,3.8450000000000077,1,0.5837130546569824
651,0.8675000000000007,0,0.5914950370788574
652,10.967499999999973,0,0.6016693115234375
653,5.847500000000042,0,0.576970100402832
654,10.809999999999906,1,0.5800046920776367
655,4.7325,2,0.55851149559021
656,8.389999999999981,1,0.5836493968963623
657,4.529999999999962,0,0.5489275455474854
658,3.9975000000000196,0,0.5939841270446777
659,4.335000000000013,1,0.5968091487884521
660,6.852500000000013,0,0.5828695297241211
661,5.7250000000000405,0,0.5747275352478027
662,1.0999999999999968,0,0.590120792388916
663,5.242500000000008,1,0.5497989654541016
664,9.362500000000038,3,0.5894784927368164
665,6.562500000000039,1,0.5979762077331543
666,3.737500000000003,1,0.603877067565918
667,7.052500000000009,2,0.5776705741882324
