Episode,Avg Reward,Total Tasks,Episode Time
124,10.475000000000005,1,0.9238119125366211
125,3.3275000000000134,0,0.9397943019866943
126,6.969999999999968,1,0.9742767810821533
127,5.500000000000044,0,0.9561738967895508
128,8.55000000000001,0,1.0081555843353271
129,9.892500000000048,0,0.9309046268463135
130,11.467499999999973,1,1.0516812801361084
131,5.875000000000051,0,1.0781781673431396
132,6.522500000000029,2,0.9706799983978271
133,2.642500000000001,0,0.935340166091919
134,8.84499999999999,1,0.9379887580871582
135,3.7900000000000196,0,0.9184269905090332
136,17.87000000000005,0,0.9802041053771973
137,8.412499999999946,0,1.3127920627593994
138,13.332500000000065,0,1.2917463779449463
139,0.4700000000000002,0,1.026207447052002
140,5.569999999999968,1,0.9813995361328125
141,9.602499999999969,0,0.902259111404419
142,10.717499999999903,2,0.954275369644165
143,8.545000000000044,1,1.0999374389648438
144,4.970000000000017,1,0.9479255676269531
145,5.6850000000000245,0,0.9255297183990479
146,8.710000000000033,1,0.873507022857666
147,9.090000000000027,2,0.9690854549407959
148,10.885000000000023,0,0.9216537475585938
149,6.102500000000036,0,0.8704962730407715
150,7.9499999999999735,0,1.0609009265899658
151,6.542500000000038,1,0.89674973487854
152,5.09750000000001,1,0.870898962020874
153,6.230000000000004,2,0.8999907970428467
154,16.379999999999843,1,0.8981022834777832
155,3.932500000000023,0,0.869032621383667
156,3.6650000000000187,0,0.8465464115142822
157,7.9275000000000455,0,0.8859918117523193
158,1.9349999999999883,0,0.9343712329864502
159,7.355000000000025,0,0.9652347564697266
160,0.99,1,0.8731045722961426
161,6.142499999999961,1,0.9042346477508545
162,4.5825000000000236,0,0.9228453636169434
163,6.434999999999988,0,0.9316451549530029
164,11.647499999999988,1,0.9728841781616211
165,10.737499999999907,0,0.8980691432952881
166,2.4225000000000003,1,0.9266610145568848
167,5.83249999999997,0,0.9300837516784668
168,2.0100000000000002,1,1.0266807079315186
169,4.1350000000000104,1,1.0335941314697266
170,8.512499999999989,0,0.9134514331817627
171,4.0774999999999775,0,0.9059674739837646
172,7.737500000000011,0,0.9440703392028809
173,5.017500000000021,1,0.9151139259338379
174,5.720000000000029,1,0.9407413005828857
175,5.150000000000032,0,0.9258930683135986
176,9.087500000000048,1,0.9245562553405762
177,11.330000000000002,0,0.8775053024291992
178,11.717500000000069,0,0.8979289531707764
179,9.255000000000043,2,0.8684203624725342
180,8.90249999999998,0,0.8986928462982178
181,11.83000000000005,0,0.9176218509674072
182,5.1724999999999905,1,0.8348710536956787
183,4.034999999999982,0,0.8574399948120117
184,7.9999999999999245,0,0.873847484588623
185,16.57499999999997,0,0.8513145446777344
186,2.612499999999999,1,0.8939554691314697
187,8.052499999999945,1,0.865464448928833
188,6.882500000000038,1,0.8406076431274414
189,13.397499999999894,1,0.8651058673858643
190,2.2074999999999965,0,0.8596689701080322
191,8.332500000000023,0,0.8578536510467529
192,4.545000000000018,1,0.9041447639465332
193,4.717500000000018,1,0.8514602184295654
194,19.31999999999991,0,0.8570740222930908
195,9.885000000000009,0,0.8664569854736328
196,3.252499999999995,1,0.8529720306396484
197,6.300000000000017,1,0.8542618751525879
198,9.352500000000049,2,0.931093692779541
199,3.577500000000017,0,0.8626492023468018
200,4.264999999999969,1,0.8511791229248047
201,8.385000000000035,1,0.8627095222473145
202,3.1950000000000003,3,0.8438081741333008
203,9.014999999999974,1,0.8952491283416748
204,10.169999999999911,0,0.9005510807037354
205,2.0525,2,0.8385250568389893
206,5.600000000000011,0,0.8409678936004639
207,1.8099999999999956,0,0.852869987487793
208,3.790000000000002,1,0.8332920074462891
209,6.075000000000034,1,0.8806760311126709
210,1.0499999999999898,0,0.8660967350006104
211,5.409999999999977,1,0.8594653606414795
212,1.0875000000000001,1,0.9476072788238525
213,8.572499999999938,1,0.853034257888794
214,5.987500000000035,1,0.8429131507873535
215,7.985000000000008,0,0.9267792701721191
216,1.1524999999999994,0,0.8985028266906738
217,10.17000000000004,0,0.8803572654724121
218,10.730000000000011,1,0.8760452270507812
219,8.417500000000032,0,0.8646600246429443
220,9.089999999999971,1,0.8949887752532959
221,3.6350000000000047,0,0.9016668796539307
222,11.529999999999893,0,0.8913247585296631
223,11.955000000000048,1,0.8802323341369629
224,5.062500000000025,1,0.8672356605529785
225,9.727500000000028,1,0.8799216747283936
226,11.927500000000048,2,0.9153990745544434
227,2.8599999999999994,0,0.8849444389343262
228,8.407500000000029,1,0.8507905006408691
229,8.810000000000041,0,0.8825461864471436
230,8.157499999999938,2,0.889045238494873
231,8.58250000000001,1,0.8445785045623779
232,4.280000000000027,0,0.9266180992126465
233,11.762500000000038,3,0.8941943645477295
234,4.565000000000015,0,0.8840422630310059
235,7.237500000000028,0,0.8872702121734619
236,10.84000000000002,0,0.9327614307403564
237,8.257500000000041,2,0.9698145389556885
238,4.45999999999997,1,0.9823803901672363
239,5.545000000000025,1,0.95768141746521
240,6.0000000000000036,1,1.0370519161224365
241,12.785000000000066,1,0.9290380477905273
242,1.025,1,1.0126628875732422
243,5.880000000000003,2,0.9503321647644043
244,1.4475000000000002,1,0.9273827075958252
245,3.7875000000000068,0,0.9600133895874023
246,8.772499999999965,0,0.946784257888794
247,6.407500000000025,1,1.0106313228607178
248,5.09249999999996,1,0.9953067302703857
249,6.539999999999994,0,0.9899954795837402
250,2.11,2,0.918745756149292
251,3.654999999999982,0,0.9388501644134521
252,5.03499999999996,0,0.9364795684814453
253,3.1549999999999985,1,1.091123104095459
254,4.607499999999983,0,0.9349613189697266
255,7.500000000000007,0,0.8812611103057861
256,1.4275000000000004,1,0.921039342880249
257,6.365000000000011,1,0.9744393825531006
258,7.5074999999999825,1,0.9485299587249756
259,6.605000000000018,0,0.9240603446960449
260,6.830000000000021,1,0.9120254516601562
261,12.524999999999935,0,0.8820407390594482
262,3.6474999999999955,0,0.9518032073974609
263,4.642500000000001,1,0.8957576751708984
264,8.64999999999997,1,0.9223423004150391
265,3.817499999999995,0,0.9512360095977783
266,9.469999999999931,0,1.0339384078979492
267,8.879999999999999,0,0.8953857421875
268,1.8524999999999827,0,0.9792270660400391
269,5.582499999999973,0,1.008373737335205
270,2.7500000000000058,0,0.9668633937835693
271,14.205000000000082,0,0.9476969242095947
272,6.390000000000041,1,0.9678866863250732
273,10.580000000000041,1,0.9840025901794434
274,4.074999999999995,2,0.9803330898284912
275,9.66250000000002,0,1.065377950668335
276,8.325000000000042,0,0.9504036903381348
277,7.554999999999982,2,0.927025556564331
278,4.525000000000031,0,0.9505085945129395
279,4.854999999999972,0,1.0384666919708252
280,5.385000000000009,1,0.9365482330322266
281,4.259999999999986,0,0.9715268611907959
282,8.882499999999922,1,1.0876188278198242
283,3.237499999999998,1,0.9450006484985352
284,2.5424999999999933,0,1.0585625171661377
285,2.4274999999999975,0,1.1018986701965332
286,2.6375000000000037,0,0.9786636829376221
287,6.142499999999978,2,1.0550282001495361
288,14.807499999999841,1,1.0543363094329834
289,1.7300000000000013,0,0.982309103012085
290,7.574999999999997,0,1.035592794418335
291,3.010000000000002,1,0.8751220703125
292,1.7100000000000004,1,0.8709721565246582
293,16.23999999999983,0,0.8396034240722656
294,11.347499999999995,1,0.8749330043792725
295,3.8224999999999754,0,0.8406422138214111
296,7.355000000000026,1,0.8386585712432861
297,10.659999999999885,1,0.8762950897216797
298,4.707500000000035,0,0.8457250595092773
299,2.6250000000000044,0,0.8243639469146729
300,3.0474999999999928,1,0.8589761257171631
301,10.562500000000066,1,0.848473072052002
302,8.192500000000022,0,0.8359465599060059
303,5.327500000000036,0,0.8294796943664551
304,10.704999999999881,1,0.8333649635314941
305,5.88499999999999,0,0.8279821872711182
306,4.302500000000013,0,0.8375179767608643
307,5.607499999999994,1,0.8163473606109619
308,3.590000000000017,0,0.8074967861175537
309,7.005000000000011,2,0.819328784942627
310,3.357500000000009,0,0.829535722732544
311,3.587499999999965,0,0.8383264541625977
312,3.4100000000000037,0,0.861666202545166
313,3.289999999999981,1,0.8292455673217773
314,7.87499999999994,1,0.8449652194976807
315,7.637500000000045,1,0.8316681385040283
316,12.70000000000004,0,0.8220274448394775
317,2.704999999999977,0,0.8322587013244629
318,3.3574999999999977,1,0.8559064865112305
319,7.8900000000000485,0,0.8433477878570557
320,7.350000000000023,0,0.8183910846710205
321,7.740000000000029,0,0.8210141658782959
322,1.2850000000000001,1,0.782782793045044
323,9.222500000000014,1,0.8160281181335449
324,7.782499999999953,1,0.8565142154693604
325,8.480000000000048,0,0.8250105381011963
326,4.572500000000017,1,0.8382489681243896
327,12.339999999999938,0,0.8237655162811279
328,7.352500000000024,1,0.8269591331481934
329,4.162500000000026,0,0.8245460987091064
330,1.1025,1,0.870725154876709
331,4.6225000000000165,1,0.8072121143341064
332,5.1000000000000245,1,0.8259923458099365
333,6.052499999999999,0,0.8298013210296631
334,3.1499999999999955,1,0.7957561016082764
335,11.367500000000042,1,0.836571216583252
336,4.4350000000000005,1,0.951019287109375
337,12.267500000000055,0,0.9412884712219238
338,4.445000000000031,0,0.9983470439910889
339,6.022500000000029,0,0.946946382522583
340,1.1949999999999996,0,0.9084653854370117
341,1.5649999999999977,0,0.9677090644836426
342,7.252500000000036,0,0.9348099231719971
343,4.99749999999997,1,0.9001317024230957
344,10.017500000000009,1,0.9629824161529541
345,1.9424999999999986,1,0.8578479290008545
346,8.534999999999977,0,0.8744370937347412
347,5.152500000000035,0,0.9430088996887207
348,3.9424999999999986,1,0.9154913425445557
349,8.685000000000038,1,0.9522032737731934
350,7.890000000000041,1,0.9609789848327637
351,10.875000000000021,1,0.9413518905639648
352,5.267500000000023,1,0.9878332614898682
353,8.909999999999988,0,0.9276244640350342
354,4.902500000000022,1,0.9306964874267578
355,12.487500000000058,0,0.9374701976776123
356,1.1075,1,0.9294686317443848
357,14.257500000000048,0,0.950101375579834
358,9.645000000000033,0,0.9958946704864502
359,4.532500000000016,0,0.9419875144958496
360,5.957500000000024,1,0.9365055561065674
361,6.504999999999977,1,0.912757158279419
362,4.707500000000015,0,0.9419229030609131
363,12.990000000000062,0,0.9971652030944824
364,10.304999999999934,0,0.9678688049316406
365,3.5025000000000004,2,0.926501989364624
366,12.490000000000041,0,0.9933254718780518
367,15.107500000000018,2,1.0125536918640137
368,6.040000000000002,1,1.0172648429870605
369,14.835000000000123,0,0.8820030689239502
370,7.02499999999994,0,0.8813259601593018
371,5.1175000000000175,1,0.8407785892486572
372,3.9150000000000063,1,0.9089794158935547
373,13.682500000000037,1,1.057328224182129
374,4.384999999999951,0,0.9372661113739014
375,13.690000000000042,2,0.9061980247497559
376,6.177499999999968,0,0.9238910675048828
377,5.795000000000037,0,0.8607563972473145
378,4.98499999999999,1,0.9958243370056152
379,2.3374999999999977,1,0.9117364883422852
380,12.969999999999999,1,0.8745203018188477
381,6.042500000000027,0,0.8775453567504883
382,7.432499999999952,0,0.8850436210632324
383,1.4349999999999954,0,0.8815479278564453
384,4.334999999999974,1,0.9940614700317383
385,6.292500000000021,0,0.9532084465026855
386,5.3400000000000185,1,0.9262382984161377
387,8.232500000000016,1,0.8942737579345703
388,6.085000000000032,1,0.8879859447479248
389,3.8450000000000086,0,0.9017505645751953
390,4.175000000000026,0,0.9058322906494141
391,1.7675000000000005,1,0.8943345546722412
392,2.8674999999999966,0,0.8869121074676514
393,0.025,0,0.8787915706634521
394,5.360000000000003,1,0.8884270191192627
395,6.752500000000013,2,0.910891056060791
396,5.662500000000007,3,0.8803999423980713
397,2.1824999999999726,0,0.8895485401153564
398,12.24000000000005,0,0.8805651664733887
399,4.240000000000028,0,0.853515625
400,1.9999999999999956,0,0.8796858787536621
401,8.132500000000048,0,0.929049015045166
402,1.0374999999999999,1,0.8884844779968262
403,12.775000000000048,0,0.8899903297424316
404,0.2375000000000001,0,0.8628952503204346
405,5.842500000000025,0,0.9563918113708496
406,9.362500000000056,0,1.0848948955535889
407,2.0724999999999985,1,0.9489850997924805
408,5.317500000000012,0,1.0856919288635254
409,7.727500000000041,0,0.9616355895996094
410,12.939999999999976,0,0.9293029308319092
411,3.779999999999991,0,0.995753288269043
412,6.882500000000016,0,0.9941825866699219
413,3.9849999999999977,1,0.9876656532287598
414,9.570000000000043,0,1.0699429512023926
415,8.237500000000018,0,0.9085981845855713
416,2.8225000000000002,0,0.9290933609008789
417,5.717500000000012,0,0.9096364974975586
418,4.224999999999996,1,0.8901081085205078
419,1.504999999999998,0,0.9312057495117188
420,3.7649999999999935,0,0.9186685085296631
421,5.119999999999943,0,0.9213440418243408
422,3.827500000000009,0,0.9712531566619873
423,24.99750000000008,0,0.9846634864807129
424,6.065000000000037,0,0.8950595855712891
425,2.0149999999999997,1,0.9570713043212891
426,6.054999999999996,2,0.923529863357544
427,7.922500000000015,1,0.9346916675567627
428,0.6699999999999996,0,0.852196216583252
429,6.2875,0,0.9351370334625244
430,0.057500000000000016,0,0.9172701835632324
431,4.237500000000027,0,0.9679222106933594
432,14.904999999999916,0,0.9854001998901367
433,7.24500000000004,2,1.0163824558258057
434,4.999999999999966,0,0.9904508590698242
435,4.217499999999993,0,0.8782763481140137
436,6.355000000000023,0,0.9099633693695068
437,7.4324999999999894,0,1.0160386562347412
438,11.170000000000035,0,1.0025393962860107
439,9.467500000000026,1,0.9891476631164551
440,5.83000000000003,1,0.9898226261138916
441,7.597500000000026,3,1.0006096363067627
442,1.4174999999999909,0,0.9219799041748047
443,3.7725000000000235,0,0.9296848773956299
444,7.632500000000023,1,0.823688268661499
445,10.47500000000003,2,0.8846156597137451
446,6.382499999999941,0,0.884662389755249
447,1.4125000000000003,1,1.014307975769043
448,4.992500000000003,1,1.0056748390197754
449,2.9075000000000037,1,0.8622903823852539
450,2.554999999999998,1,0.8761203289031982
451,3.802499999999985,0,0.8340022563934326
452,20.54500000000003,0,0.9765238761901855
453,6.007500000000041,0,0.9380860328674316
454,5.029999999999979,1,0.971442699432373
455,4.522499999999963,0,0.9221286773681641
456,14.397499999999955,1,0.9150490760803223
457,6.762500000000026,2,0.9100685119628906
458,7.055000000000015,0,0.9374690055847168
459,4.867500000000023,1,0.8828563690185547
460,6.0550000000000255,0,0.9282369613647461
461,3.7399999999999642,0,0.9201807975769043
462,11.307500000000033,0,0.9280669689178467
463,6.187500000000012,2,0.8610095977783203
464,6.415000000000039,1,0.8867175579071045
465,13.932500000000077,0,0.9171299934387207
466,8.384999999999936,0,0.8205280303955078
467,12.452500000000047,1,0.915264368057251
468,16.65999999999991,0,0.8600850105285645
469,5.0925000000000376,0,0.8214931488037109
470,5.747499999999984,2,0.8717403411865234
471,4.342500000000014,1,0.8984189033508301
472,12.199999999999909,1,0.9099600315093994
473,8.204999999999988,1,0.9150288105010986
474,6.8199999999999905,1,0.9392862319946289
475,2.3274999999999966,0,0.9492034912109375
476,7.587499999999989,1,1.0172550678253174
477,4.194999999999983,0,0.9575469493865967
478,11.870000000000017,0,0.9547586441040039
479,13.88749999999994,0,0.9634623527526855
480,9.659999999999998,1,0.9886734485626221
481,5.300000000000016,1,0.998664379119873
482,7.377499999999984,2,0.9397952556610107
483,6.492500000000025,1,0.9487547874450684
484,2.4074999999999998,2,0.9115900993347168
485,7.447500000000002,0,0.8527393341064453
486,17.282500000000063,0,0.8852334022521973
487,13.38499999999987,2,1.0041608810424805
488,5.794999999999965,0,0.9308638572692871
489,1.8324999999999918,1,0.9411020278930664
490,1.055,1,0.8159711360931396
491,5.065000000000023,1,0.8497660160064697
492,9.442500000000003,1,0.9415335655212402
493,3.7849999999999877,2,0.8539557456970215
494,4.239999999999988,1,0.8678226470947266
495,2.077499999999995,0,0.8727140426635742
496,1.0925000000000007,0,0.8549609184265137
497,2.4950000000000023,0,0.9131453037261963
498,1.6499999999999995,1,0.9007084369659424
499,4.15750000000001,1,0.8643405437469482
500,5.577500000000039,0,0.851292610168457
501,4.417500000000021,0,0.8610248565673828
502,8.05750000000004,2,0.9574875831604004
503,6.1100000000000385,0,0.8795509338378906
504,6.010000000000021,0,0.8871657848358154
505,5.4500000000000135,0,0.8405418395996094
506,3.837499999999981,0,0.937302827835083
507,4.822500000000002,0,0.9148654937744141
508,6.147499999999941,1,0.8522589206695557
509,9.50250000000003,1,1.0053856372833252
510,6.592500000000045,0,0.9909024238586426
511,6.902499999999963,1,0.9149932861328125
512,5.520000000000028,1,0.9554297924041748
513,4.567500000000017,1,0.9415488243103027
514,11.157499999999883,0,0.9554131031036377
515,-0.05000000000000001,0,1.006422758102417
516,5.552500000000028,1,0.9733989238739014
517,2.1624999999999996,1,0.9599835872650146
518,4.102499999999994,2,1.0123927593231201
519,10.729999999999986,2,0.9874231815338135
520,0.05000000000000003,0,0.9845523834228516
521,4.420000000000004,0,0.9716556072235107
522,1.5175000000000003,1,0.9061768054962158
523,11.877500000000005,2,0.9488458633422852
524,12.152500000000106,1,0.9921300411224365
525,16.21500000000012,1,0.976520299911499
526,10.869999999999955,0,0.9430992603302002
527,7.137500000000013,0,0.9299471378326416
528,12.407499999999875,1,0.9248661994934082
529,0.3875,0,0.9985580444335938
530,4.814999999999981,1,0.9557321071624756
531,7.057500000000043,1,0.9832496643066406
532,7.342499999999971,0,0.9799141883850098
533,2.652500000000002,1,0.9188306331634521
534,4.777499999999965,1,0.9635627269744873
535,6.644999999999973,1,0.9914023876190186
536,1.11,1,0.9217307567596436
537,1.3375000000000004,1,0.9483189582824707
538,6.4550000000000285,2,0.8928163051605225
539,5.477499999999994,1,0.9366354942321777
540,8.20999999999998,0,0.9760804176330566
541,10.877500000000042,0,0.950737714767456
542,10.912500000000056,1,0.9608800411224365
543,6.367499999999999,0,0.9541277885437012
544,4.550000000000009,0,0.9487113952636719
545,1.1774999999999998,1,1.0245709419250488
546,7.145000000000042,1,0.942551851272583
547,10.66000000000004,0,0.967836856842041
548,3.8000000000000047,1,0.9892950057983398
549,1.0374999999999999,1,0.9633886814117432
550,10.337499999999995,1,0.9914951324462891
551,4.202499999999999,0,0.9766726493835449
552,5.197500000000036,0,0.8963122367858887
553,2.4474999999999985,1,0.9629104137420654
554,8.489999999999927,1,0.9722845554351807
555,9.629999999999963,0,0.9983372688293457
556,6.227500000000008,0,1.0034151077270508
557,5.379999999999961,0,1.0115175247192383
558,4.949999999999996,1,0.9500257968902588
559,3.8675000000000117,0,0.9724254608154297
560,1.9274999999999918,1,0.9525532722473145
561,5.507500000000015,2,0.964940071105957
562,5.532500000000004,0,1.0348918437957764
563,3.949999999999992,1,0.9700202941894531
564,4.5650000000000155,1,0.9554903507232666
565,-0.1,0,0.8812634944915771
566,6.709999999999955,1,0.9883756637573242
567,5.74000000000004,0,0.9430122375488281
568,4.527500000000014,0,0.9372825622558594
569,5.934999999999968,0,0.9612398147583008
570,13.875000000000075,0,0.9551382064819336
571,11.230000000000043,0,1.0376577377319336
572,9.50000000000001,1,0.9370274543762207
573,3.765,2,0.8648865222930908
574,8.764999999999956,2,0.9282422065734863
575,7.237500000000009,1,0.9202127456665039
576,5.2125000000000155,1,0.9217507839202881
577,1.1475,1,0.9825224876403809
578,7.377500000000052,1,0.9147272109985352
579,-0.075,0,0.9198288917541504
580,11.857500000000044,0,0.8963465690612793
581,8.800000000000024,1,0.983027458190918
582,5.54250000000001,0,0.9274876117706299
583,4.525000000000015,1,0.9188206195831299
584,4.779999999999998,0,0.9810106754302979
585,1.0749999999999997,1,0.9405429363250732
586,5.697500000000001,0,0.9173092842102051
587,7.802500000000035,0,0.9681501388549805
588,13.254999999999892,0,0.9644722938537598
589,3.117499999999999,2,0.9194858074188232
590,1.4200000000000002,0,0.8822064399719238
591,2.0974999999999997,2,0.9209299087524414
592,3.7325000000000195,0,0.8294346332550049
593,3.709999999999991,0,0.8844141960144043
594,11.659999999999888,1,0.8874449729919434
595,7.520000000000036,0,0.8731992244720459
596,10.719999999999894,0,0.8755970001220703
597,4.937500000000036,0,0.9244141578674316
598,7.672500000000047,0,0.9814138412475586
599,6.762500000000043,1,0.8512189388275146
600,6.462500000000052,0,0.9387836456298828
601,9.299999999999981,0,0.9353940486907959
602,4.454999999999961,0,0.9102401733398438
603,7.447499999999957,1,0.9551193714141846
604,7.975000000000024,1,0.9564118385314941
605,4.005000000000021,0,0.9195759296417236
606,3.730000000000002,0,0.962507963180542
607,4.469999999999976,1,0.9018123149871826
608,1.817499999999992,0,0.8794755935668945
609,3.2499999999999964,0,0.8971767425537109
610,10.750000000000071,1,0.8375101089477539
611,8.46250000000005,0,0.8917229175567627
612,7.282500000000042,1,0.83734130859375
613,7.212499999999973,0,0.848670244216919
614,11.515000000000008,0,0.8776466846466064
615,5.245000000000031,0,0.9546947479248047
616,4.269999999999994,2,0.9601273536682129
617,8.130000000000024,0,0.9419009685516357
618,9.97250000000006,1,0.9324312210083008
619,8.112500000000027,0,0.9636178016662598
620,2.732499999999986,1,0.9386067390441895
621,4.325000000000018,1,0.8937802314758301
622,4.7425000000000335,0,0.9809908866882324
623,10.397500000000015,1,0.960601806640625
624,8.007499999999963,0,0.909757137298584
625,8.53249999999996,1,0.9518165588378906
626,2.9199999999999964,1,0.9225943088531494
627,11.079999999999963,0,0.961463451385498
628,3.154999999999997,1,0.8692078590393066
629,0.0,0,0.9836375713348389
630,4.867500000000004,2,0.9833037853240967
631,0.9,1,0.9451582431793213
632,9.372500000000041,0,0.8885283470153809
633,2.0199999999999956,0,0.9109179973602295
634,7.127499999999989,0,0.8969321250915527
635,9.155000000000062,2,0.9283270835876465
636,10.354999999999928,0,0.936638355255127
637,6.850000000000022,1,0.8655424118041992
638,14.297500000000104,0,0.898411750793457
639,7.6625000000000325,1,0.9454631805419922
640,1.8924999999999974,1,0.9227960109710693
641,10.8875,0,0.962477445602417
642,5.157500000000037,0,0.9384710788726807
643,5.29500000000004,0,0.9400572776794434
644,8.57000000000003,0,0.9694967269897461
645,10.40500000000005,1,0.9275896549224854
646,9.699999999999948,1,0.9248819351196289
647,7.072500000000021,1,0.9475991725921631
648,5.570000000000016,1,0.9334840774536133
649,7.460000000000014,1,0.8932030200958252
650,15.167500000000102,0,0.9495067596435547
651,3.1425000000000027,0,0.9178948402404785
652,13.939999999999912,0,0.9274537563323975
653,3.7649999999999983,2,0.8482663631439209
654,5.732499999999957,1,0.9535198211669922
655,3.2025000000000006,2,0.932077169418335
656,6.845000000000013,0,0.9696235656738281
657,2.0650000000000004,2,0.9491434097290039
658,-0.08499999999999999,0,0.9684798717498779
659,3.3449999999999998,0,0.985126256942749
660,1.5899999999999916,0,0.9946198463439941
661,0.5850000000000004,0,0.8709735870361328
662,6.545000000000017,0,0.9469928741455078
663,3.1825,1,0.9477190971374512
664,6.21000000000004,1,0.9258642196655273
665,5.480000000000039,0,0.9574191570281982
