Episode,Avg Reward,Total Tasks,Episode Time
67,0.5525000000000004,0,0.5824971199035645
68,9.197499999999987,1,0.600640058517456
69,2.4349999999999956,0,0.6287267208099365
70,3.857499999999961,0,0.5874991416931152
71,6.360000000000017,0,0.585953950881958
72,11.079999999999998,2,0.6039462089538574
73,10.095000000000041,2,0.5920944213867188
74,6.459999999999958,0,0.6098337173461914
75,7.500000000000026,0,0.5970187187194824
76,8.227500000000012,2,0.6154184341430664
77,8.312500000000021,1,0.6037538051605225
78,4.990000000000025,0,0.6061906814575195
79,8.120000000000015,0,0.5976841449737549
80,7.64250000000004,0,0.6011025905609131
81,5.537500000000017,0,0.5783050060272217
82,-0.0125,0,0.6037702560424805
83,10.820000000000059,0,0.5875248908996582
84,1.2925000000000004,1,0.589339017868042
85,5.832500000000014,1,0.5888137817382812
86,7.710000000000045,2,0.6084058284759521
87,3.814999999999997,2,0.5807104110717773
88,3.6124999999999905,1,0.5662238597869873
89,5.530000000000008,2,0.5969541072845459
90,4.880000000000037,0,0.5948441028594971
91,10.26749999999995,0,0.6045095920562744
92,3.860000000000006,1,0.5877285003662109
93,3.8550000000000013,1,0.5920741558074951
94,5.13750000000004,0,0.5789613723754883
95,12.992500000000037,0,0.5894348621368408
96,2.0975,2,0.5882704257965088
97,5.547499999999969,0,0.5910885334014893
98,6.295000000000003,0,0.5871107578277588
99,5.5624999999999565,0,0.6049935817718506
100,2.2575000000000003,2,0.5555198192596436
101,1.3050000000000002,1,0.5662775039672852
102,2.7950000000000017,1,0.5608546733856201
103,7.18999999999995,1,0.5890858173370361
104,20.934999999999967,1,0.623603105545044
105,6.13000000000002,0,0.5945844650268555
106,0.21250000000000013,0,0.5893340110778809
107,2.557499999999998,1,0.5997545719146729
108,7.849999999999956,1,0.5917177200317383
109,4.870000000000036,0,0.5920796394348145
110,18.789999999999957,0,0.6141185760498047
111,7.740000000000032,3,0.6076686382293701
112,14.772499999999933,0,0.5973639488220215
113,4.022499999999999,1,0.5959243774414062
114,4.1000000000000085,0,0.6129271984100342
115,11.095000000000038,2,0.5851945877075195
116,8.042500000000036,1,0.5888633728027344
117,12.27250000000002,0,0.5972721576690674
118,11.965000000000051,2,0.6075940132141113
119,4.300000000000019,0,0.5839643478393555
120,3.914999999999989,1,0.5783755779266357
121,4.052499999999962,0,0.5818967819213867
122,2.7750000000000017,1,0.5656652450561523
123,0.1125,0,0.5870366096496582
124,6.965000000000028,1,0.5942027568817139
125,7.127500000000044,1,0.5951426029205322
126,0.975,1,0.608109712600708
127,9.234999999999964,0,0.5923440456390381
128,15.24750000000003,1,0.6297485828399658
129,6.837500000000048,1,0.6150615215301514
130,2.042499999999997,0,0.5997073650360107
131,8.885000000000035,1,0.5931487083435059
132,3.7450000000000117,0,0.5930092334747314
133,11.812499999999885,1,0.6084296703338623
134,10.29500000000003,1,0.593181848526001
135,2.4574999999999987,1,0.5966329574584961
136,3.4199999999999955,1,0.6165452003479004
137,1.7474999999999998,1,0.6430816650390625
138,3.9625000000000004,0,0.5861711502075195
139,7.622500000000024,1,0.5503635406494141
140,3.287499999999979,0,0.5900061130523682
141,4.200000000000013,1,0.562584400177002
142,10.927500000000023,0,0.589522123336792
143,3.819999999999961,0,0.5815420150756836
144,11.454999999999995,0,0.601597785949707
145,15.365000000000114,0,0.6111147403717041
146,5.367499999999993,3,0.5845732688903809
147,8.417499999999997,1,0.5894131660461426
148,20.747499999999803,1,0.592998743057251
149,5.052500000000015,0,0.5858097076416016
150,2.322500000000001,1,0.613572359085083
151,10.070000000000011,0,0.5894045829772949
152,11.734999999999978,0,0.609128475189209
153,0.8900000000000002,0,0.5993828773498535
154,1.1225,1,0.5620338916778564
155,8.230000000000034,1,0.596513032913208
156,12.477499999999914,1,0.6059889793395996
157,5.845000000000008,1,0.593034029006958
158,7.1475,0,0.5848050117492676
159,7.014999999999987,1,0.5890157222747803
160,18.22500000000008,1,0.5852537155151367
161,10.197500000000021,0,0.5974884033203125
162,12.249999999999991,0,0.6124598979949951
163,10.265000000000018,1,0.6019811630249023
164,5.494999999999949,1,0.5887482166290283
165,10.212499999999997,1,0.5723710060119629
166,12.877500000000023,0,0.588820219039917
167,7.060000000000043,0,0.5879709720611572
168,1.4224999999999997,0,0.5456171035766602
169,6.462500000000039,0,0.5964469909667969
170,7.4375000000000435,1,0.6044673919677734
171,-0.024999999999999994,0,0.6072635650634766
172,11.172500000000035,0,0.5901703834533691
173,4.362499999999996,2,0.5876750946044922
174,4.542500000000014,1,0.6180999279022217
175,4.272500000000013,1,0.6084933280944824
176,1.21,1,0.5723953247070312
177,6.540000000000033,0,0.6149575710296631
178,3.8875000000000233,0,0.5986871719360352
179,5.777499999999943,1,0.6069474220275879
180,4.9224999999999834,1,0.6049273014068604
181,3.837500000000017,0,0.6000559329986572
182,8.030000000000047,2,0.5910694599151611
183,7.765000000000044,0,0.6012272834777832
184,7.177500000000047,0,0.5899643898010254
185,4.425000000000023,0,0.6109974384307861
186,4.695000000000034,0,0.603316068649292
187,4.357500000000026,0,0.5905981063842773
188,12.86499999999995,1,0.5976893901824951
189,1.487499999999992,0,0.5899355411529541
190,3.129999999999976,0,0.5871913433074951
191,4.510000000000001,0,0.5851373672485352
192,7.472500000000032,0,0.576909065246582
193,7.557500000000005,0,0.5948917865753174
194,4.277499999999954,0,0.5942010879516602
195,6.589999999999952,2,0.5752360820770264
196,1.7774999999999925,0,0.5867030620574951
197,9.507500000000011,0,0.6036417484283447
198,2.664999999999994,0,0.5812156200408936
199,7.89500000000001,3,0.5715463161468506
200,-0.075,0,0.5881140232086182
201,7.212500000000044,1,0.5783689022064209
202,6.582500000000015,0,0.6081690788269043
203,12.13750000000002,1,0.6045682430267334
204,1.025,1,0.5915954113006592
205,5.292500000000023,1,0.5795695781707764
206,4.502499999999999,1,0.5775282382965088
207,7.329999999999963,1,0.5888617038726807
208,6.55750000000001,1,0.5817010402679443
209,5.650000000000033,1,0.5644612312316895
210,0.9,1,0.5969529151916504
211,5.937499999999969,1,0.6007611751556396
212,3.4424999999999804,0,0.589569091796875
213,3.049999999999996,1,0.5733416080474854
214,9.367500000000009,0,0.5928153991699219
215,7.240000000000047,0,0.5979089736938477
216,7.959999999999987,2,0.5740640163421631
217,5.167500000000019,0,0.5913450717926025
218,4.494999999999966,1,0.5966720581054688
219,2.0599999999999987,1,0.6100442409515381
220,5.024999999999971,0,0.5809192657470703
221,3.707499999999992,0,0.5628595352172852
222,8.522500000000042,3,0.5920090675354004
223,3.37,3,0.5862805843353271
224,8.347500000000029,0,0.5993950366973877
225,2.987500000000004,0,0.5930907726287842
226,4.729999999999995,1,0.5737855434417725
227,5.6675000000000395,0,0.5987169742584229
228,6.2700000000000475,0,0.5953400135040283
229,4.065000000000007,1,0.5803208351135254
230,9.702499999999901,1,0.6110560894012451
231,3.0125000000000086,0,0.5701949596405029
232,11.525000000000022,0,0.6044101715087891
233,2.3649999999999984,1,0.6000940799713135
234,4.682500000000003,1,0.5603983402252197
235,11.394999999999957,0,0.6019041538238525
236,9.534999999999938,0,0.6097252368927002
237,1.8624999999999952,0,0.5946476459503174
238,5.97750000000004,0,0.6035678386688232
239,3.529999999999997,2,0.5908107757568359
240,4.752500000000001,1,0.6018736362457275
241,2.1799999999999997,2,0.5800454616546631
242,3.8550000000000044,1,0.5882728099822998
243,1.5150000000000001,1,0.580298662185669
244,1.24,1,0.571587085723877
245,14.857499999999938,0,0.5868706703186035
246,4.907500000000018,0,0.6001541614532471
247,4.462500000000031,0,0.5848393440246582
248,8.420000000000043,1,0.6072337627410889
249,7.745000000000032,1,0.5928714275360107
250,5.980000000000035,1,0.551539421081543
251,5.7150000000000025,0,0.5891244411468506
252,13.2825,0,0.5804443359375
253,5.970000000000022,1,0.5811169147491455
254,4.575000000000023,0,0.5901591777801514
255,4.295000000000026,0,0.600975513458252
256,14.595000000000063,0,0.5693154335021973
257,3.634999999999992,1,0.5782756805419922
258,2.5500000000000025,0,0.5933046340942383
259,7.827500000000018,2,0.5897676944732666
260,13.017500000000044,0,0.6006464958190918
261,5.914999999999949,1,0.6101789474487305
262,2.8275000000000055,0,0.5772507190704346
263,3.8200000000000225,0,0.580432653427124
264,9.922500000000001,1,0.6056146621704102
265,9.17749999999998,0,0.5835444927215576
266,1.05,1,0.5992772579193115
267,12.189999999999968,0,0.6157536506652832
268,10.587499999999896,0,0.6179783344268799
269,10.237499999999986,1,0.6074864864349365
270,2.0949999999999953,0,0.6085476875305176
271,3.8899999999999735,0,0.5650548934936523
272,13.280000000000037,0,0.6042327880859375
273,6.555000000000022,0,0.5910325050354004
274,0.045,0,0.5790400505065918
275,5.160000000000038,0,0.5992519855499268
276,5.555000000000028,1,0.5729696750640869
277,2.6525000000000034,0,0.6026723384857178
278,2.057499999999977,0,0.596677303314209
279,5.105000000000039,0,0.5901615619659424
280,7.699999999999941,1,0.5943863391876221
281,1.1249999999999998,1,0.6190059185028076
282,6.78250000000004,0,0.5882015228271484
283,1.5700000000000007,0,0.592660665512085
284,4.497500000000029,0,0.5860617160797119
285,5.5750000000000215,0,0.6048004627227783
286,10.857500000000016,0,0.5996043682098389
287,3.8999999999999924,0,0.5935983657836914
288,7.527500000000039,1,0.6111834049224854
289,6.597499999999998,1,0.6062583923339844
290,3.3875000000000157,0,0.6011052131652832
291,4.227500000000028,0,0.5941741466522217
292,3.7125000000000012,2,0.5993719100952148
293,1.6824999999999997,1,0.5774848461151123
294,6.61000000000002,0,0.6622958183288574
295,-0.012500000000000004,0,0.5617401599884033
296,4.4375000000000275,0,0.595381498336792
297,10.324999999999918,2,0.6082992553710938
298,4.825000000000021,1,0.6019589900970459
299,9.477500000000047,0,0.6003613471984863
300,2.8150000000000013,1,0.5775978565216064
301,8.22499999999999,1,0.6025979518890381
302,8.102499999999996,1,0.6059925556182861
303,9.795000000000064,0,0.6041059494018555
304,2.2875,2,0.5733675956726074
305,13.16999999999996,0,0.5944530963897705
306,0.8225000000000002,0,0.5745031833648682
307,6.400000000000042,1,0.5863540172576904
308,9.420000000000043,0,0.6002094745635986
309,4.239999999999956,0,0.6025979518890381
310,8.567499999999956,0,0.6110103130340576
311,5.10500000000001,1,0.5930027961730957
312,5.174999999999956,1,0.5912163257598877
313,3.127500000000002,0,0.5756323337554932
314,1.2975,1,0.5937612056732178
315,3.9075000000000215,0,0.5808982849121094
316,3.9225000000000088,1,0.593958854675293
317,3.382499999999996,0,0.5570056438446045
318,16.7100000000001,1,0.6118829250335693
319,8.712500000000052,1,0.5902955532073975
320,1.3499999999999963,0,0.5835275650024414
321,6.195000000000004,0,0.6194107532501221
322,1.35,1,0.573401927947998
323,8.892499999999934,0,0.5990808010101318
324,3.867500000000006,1,0.5485811233520508
325,10.897500000000063,0,0.6107683181762695
326,4.50750000000003,0,0.6227719783782959
327,5.169999999999976,0,0.5974235534667969
328,8.082499999999921,0,0.5982697010040283
329,6.825000000000014,1,0.5594735145568848
330,10.547500000000042,0,0.5960216522216797
331,6.122499999999946,1,0.5998377799987793
332,13.577500000000105,0,0.6089568138122559
333,0.2850000000000002,0,0.5799753665924072
334,3.354999999999973,0,0.5890786647796631
335,18.39499999999981,0,0.6017262935638428
336,14.897499999999864,1,0.5961742401123047
337,2.3775,2,0.5937530994415283
338,1.1124999999999983,0,0.6170792579650879
339,6.920000000000024,0,0.6126956939697266
340,5.085000000000003,1,0.6098332405090332
341,2.742499999999986,0,0.5536520481109619
342,2.9624999999999955,1,0.5741331577301025
343,11.792500000000043,0,0.596074104309082
344,6.595000000000038,0,0.5817356109619141
345,8.992499999999918,0,0.5812182426452637
346,7.255000000000036,0,0.5719876289367676
347,6.527499999999977,0,0.5594766139984131
348,7.387500000000015,1,0.5924384593963623
349,7.682500000000027,0,0.5769228935241699
350,12.125000000000034,1,0.5976848602294922
351,4.864999999999984,0,0.5666844844818115
352,9.400000000000047,1,0.5900454521179199
353,5.057499999999985,0,0.6050872802734375
354,8.14250000000004,1,0.6052210330963135
355,7.93250000000005,0,0.5721299648284912
356,7.36499999999997,2,0.5956900119781494
357,5.7175000000000376,0,0.5842580795288086
358,3.6650000000000036,1,0.5822756290435791
359,8.357500000000035,0,0.579582691192627
360,2.542500000000004,0,0.5792703628540039
361,2.874999999999999,0,0.6099014282226562
362,5.532499999999992,0,0.6020736694335938
363,9.312500000000023,2,0.5991237163543701
364,-0.025000000000000005,0,0.5538794994354248
365,5.222500000000041,0,0.6062016487121582
366,2.7724999999999973,0,0.616875410079956
367,7.217500000000012,1,0.5983572006225586
368,7.400000000000001,3,0.6096048355102539
369,12.779999999999964,0,0.6187522411346436
370,13.502500000000026,1,0.6042325496673584
371,9.457499999999982,0,0.6139624118804932
372,12.012499999999953,0,0.5915384292602539
373,2.3974999999999924,0,0.589893102645874
374,3.617500000000015,0,0.5868885517120361
375,5.180000000000024,1,0.5949954986572266
376,5.81249999999997,0,0.6078264713287354
377,11.240000000000018,0,0.5986309051513672
378,1.9249999999999954,0,0.6019344329833984
379,-0.0125,0,0.5720963478088379
380,6.540000000000025,0,0.6093723773956299
381,5.595000000000002,2,0.5968565940856934
382,2.5375000000000014,0,0.5937607288360596
383,13.732500000000048,1,0.6061341762542725
384,7.172500000000041,1,0.5969340801239014
385,5.070000000000026,0,0.6001040935516357
386,5.799999999999985,0,0.615424394607544
387,4.602499999999951,0,0.5925509929656982
388,11.410000000000075,1,0.6123349666595459
389,4.479999999999972,0,0.6060152053833008
390,10.372500000000025,1,0.6080667972564697
391,1.5674999999999963,0,0.5906269550323486
392,5.925000000000032,0,0.5988655090332031
393,6.69500000000002,0,0.622913122177124
394,12.265000000000052,0,0.6140203475952148
395,7.497500000000026,3,0.6121776103973389
396,6.732500000000047,0,0.5895853042602539
397,3.592500000000012,0,0.5846881866455078
398,3.6600000000000206,0,0.6061906814575195
399,5.580000000000046,0,0.5969021320343018
400,2.6899999999999817,0,0.5992162227630615
401,-0.06250000000000001,0,0.6054449081420898
402,7.457500000000051,0,0.5633134841918945
403,2.579999999999986,0,0.5982832908630371
404,3.4599999999999946,2,0.6053872108459473
405,8.934999999999983,1,0.5988237857818604
406,5.442500000000027,1,0.6291337013244629
407,4.830000000000017,1,0.5886678695678711
408,5.300000000000012,1,0.5983998775482178
409,4.22750000000003,0,0.5845158100128174
410,6.862500000000001,1,0.6068899631500244
411,5.510000000000046,0,0.5621044635772705
412,-0.025,0,0.5791182518005371
413,6.7649999999999855,2,0.588003396987915
414,7.580000000000045,1,0.617955207824707
415,9.004999999999985,0,0.5873837471008301
416,5.21250000000004,0,0.5798459053039551
417,6.040000000000007,0,0.5893235206604004
418,13.937499999999984,1,0.6031434535980225
419,4.685000000000011,1,0.5661115646362305
420,4.997500000000039,0,0.5763788223266602
421,9.514999999999963,2,0.5898833274841309
422,2.487499999999997,1,0.5726912021636963
423,5.670000000000001,2,0.5878422260284424
424,-0.1,0,0.586003303527832
425,6.729999999999998,2,0.5933945178985596
426,8.605000000000041,2,0.5753326416015625
427,8.85749999999997,1,0.5847935676574707
428,8.842499999999944,1,0.6061105728149414
429,3.037499999999995,1,0.5828173160552979
430,10.194999999999968,1,0.6068551540374756
431,7.480000000000042,2,0.5942404270172119
432,5.580000000000017,1,0.5893697738647461
433,5.4199999999999555,0,0.5979781150817871
434,5.652500000000047,0,0.6034653186798096
435,10.142500000000073,0,0.5846147537231445
436,5.785000000000035,0,0.6014606952667236
437,1.2574999999999987,0,0.5766158103942871
438,5.117500000000029,0,0.5972356796264648
439,5.280000000000037,0,0.5803811550140381
440,12.204999999999893,2,0.6098814010620117
441,2.064999999999987,0,0.592965841293335
442,6.172500000000024,2,0.588315486907959
443,6.41250000000003,1,0.588141679763794
444,7.5575000000000205,0,0.6028530597686768
445,11.30500000000004,1,0.6051962375640869
446,7.1149999999999824,2,0.5800673961639404
447,11.707499999999976,2,0.5802664756774902
448,6.824999999999993,0,0.5911755561828613
449,8.8824999999999,0,0.5925087928771973
450,9.582500000000046,1,0.5809760093688965
451,7.6525,2,0.6072044372558594
452,11.054999999999945,0,0.5900630950927734
453,4.625000000000002,0,0.549121618270874
454,2.3625000000000007,0,0.579831600189209
455,1.8824999999999987,1,0.5914642810821533
456,1.3800000000000001,1,0.5844712257385254
457,5.642500000000002,1,0.5942790508270264
458,3.215000000000002,0,0.5796215534210205
459,8.732500000000034,0,0.5759644508361816
460,3.149999999999993,0,0.5914885997772217
461,9.640000000000038,1,0.5986661911010742
462,2.412499999999997,1,0.5913975238800049
463,2.9699999999999758,1,0.5891561508178711
464,4.105000000000021,0,0.5642383098602295
465,13.482499999999993,1,0.5670125484466553
466,9.915000000000015,0,0.6023368835449219
467,5.824999999999994,1,0.6182599067687988
468,9.560000000000006,0,0.6292479038238525
469,3.437499999999975,1,0.5865440368652344
470,13.114999999999926,1,0.5813808441162109
471,7.082500000000021,0,0.5987160205841064
472,7.3624999999999865,1,0.5930137634277344
473,1.0025,1,0.5728006362915039
474,1.8025000000000007,1,0.5921058654785156
475,11.682499999999974,1,0.6111242771148682
476,4.580000000000029,0,0.6005640029907227
477,8.094999999999944,1,0.604621171951294
478,6.015000000000038,0,0.5808701515197754
479,3.6125000000000016,1,0.5334084033966064
480,5.897500000000019,0,0.5940477848052979
481,2.0650000000000004,2,0.5966918468475342
482,14.092500000000056,2,0.6030874252319336
483,5.015000000000032,0,0.5718364715576172
484,4.857499999999976,1,0.6152322292327881
485,8.747499999999988,2,0.6036524772644043
486,9.260000000000028,1,0.60091233253479
487,6.177500000000042,0,0.6046898365020752
488,7.127500000000001,0,0.6080048084259033
489,5.577500000000017,0,0.6034760475158691
490,8.947500000000014,0,0.5823450088500977
491,3.9900000000000224,0,0.5916035175323486
492,5.387499999999952,0,0.5872070789337158
493,1.9049999999999994,0,0.5570542812347412
494,5.53250000000003,0,0.5991876125335693
495,12.659999999999869,0,0.6100413799285889
496,5.51750000000001,1,0.5873491764068604
497,3.0499999999999945,1,0.5903825759887695
498,5.964999999999961,0,0.5730721950531006
499,5.607500000000005,1,0.5959506034851074
500,4.107500000000014,1,0.5850403308868408
501,10.269999999999982,2,0.5990650653839111
502,1.7850000000000015,0,0.5939188003540039
503,2.694999999999996,1,0.5830237865447998
504,3.6649999999999996,1,0.5919144153594971
505,2.1275,2,0.5909764766693115
506,1.8549999999999944,0,0.597794771194458
507,11.28000000000008,1,0.5894806385040283
508,5.272499999999991,1,0.5975961685180664
509,14.597500000000066,0,0.6019484996795654
510,4.882500000000037,0,0.5902345180511475
511,11.235000000000015,0,0.6045956611633301
512,6.767500000000002,1,0.5858380794525146
513,5.452499999999993,2,0.5875475406646729
514,8.512500000000038,2,0.5789783000946045
515,5.569999999999954,1,0.588381290435791
516,4.624999999999998,0,0.6058604717254639
517,8.532500000000052,0,0.5977768898010254
518,10.787500000000037,0,0.5898871421813965
519,6.69749999999998,0,0.5801939964294434
520,3.617500000000018,0,0.5784344673156738
521,10.282500000000017,1,0.6072859764099121
522,4.892499999999973,0,0.5918540954589844
523,6.037500000000029,0,0.6106042861938477
524,3.6175000000000184,0,0.5866689682006836
525,2.9350000000000045,1,0.5900845527648926
526,2.630000000000001,1,0.5873463153839111
527,5.382500000000043,0,0.6004695892333984
528,3.1324999999999834,0,0.6158742904663086
529,7.194999999999986,0,0.5920891761779785
530,2.6050000000000044,0,0.5716969966888428
531,9.68750000000001,0,0.5957283973693848
532,1.1374999999999977,0,0.5826320648193359
533,5.492500000000046,0,0.6040263175964355
534,5.967500000000012,1,0.6312274932861328
535,12.400000000000102,1,0.600783109664917
536,4.525000000000015,1,0.5921742916107178
537,1.9624999999999981,1,0.5790624618530273
538,6.020000000000033,1,0.5672886371612549
539,7.955000000000031,0,0.5718514919281006
540,6.019999999999935,0,0.6124839782714844
541,5.347500000000042,0,0.588507890701294
542,4.2225000000000215,0,0.5901603698730469
543,6.607499999999963,1,0.5973227024078369
544,13.080000000000041,2,0.5522019863128662
545,5.217500000000024,1,0.5949580669403076
546,4.135000000000007,0,0.5946023464202881
547,5.5650000000000235,0,0.5999345779418945
548,6.3,2,0.5887014865875244
549,2.689999999999995,0,0.590203046798706
550,5.005000000000006,2,0.5836484432220459
551,1.0499999999999998,1,0.6000576019287109
552,3.6750000000000016,1,0.5945148468017578
553,7.390000000000044,1,0.5988311767578125
554,7.7425000000000415,1,0.6022617816925049
555,12.802500000000016,0,0.6135284900665283
556,10.402500000000044,1,0.6089999675750732
557,8.367500000000012,2,0.605278491973877
558,3.532500000000017,0,0.5909779071807861
559,5.715000000000028,0,0.5850651264190674
560,5.167500000000009,1,0.5974178314208984
561,5.465000000000041,0,0.5906660556793213
562,11.842500000000012,0,0.6176629066467285
563,10.937500000000021,1,0.5922913551330566
564,3.082499999999998,0,0.6022477149963379
565,8.042500000000024,1,0.6029682159423828
566,1.0499999999999998,1,0.5904006958007812
567,6.964999999999947,2,0.5920758247375488
568,10.282500000000045,2,0.6007764339447021
569,6.104999999999951,1,0.6056404113769531
570,10.722500000000096,0,0.6130130290985107
571,7.4099999999999575,1,0.6007413864135742
572,13.975000000000017,1,0.6061849594116211
573,2.1174999999999997,2,0.5594847202301025
574,4.439999999999996,2,0.5612525939941406
575,4.562500000000029,0,0.5978498458862305
576,6.73750000000002,0,0.6095335483551025
577,5.997500000000039,1,0.607602596282959
578,6.542500000000002,1,0.5943334102630615
579,6.4025000000000025,2,0.5764973163604736
580,2.7174999999999954,0,0.5960311889648438
581,7.102499999999945,0,0.6046760082244873
582,3.4299999999999997,1,0.5763161182403564
583,6.537499999999945,0,0.6123535633087158
584,2.572500000000001,1,0.6034936904907227
585,8.397500000000019,0,0.5912370681762695
586,4.712499999999994,1,0.6030645370483398
587,5.022500000000017,1,0.5994887351989746
588,4.925000000000037,0,0.5936782360076904
589,4.740000000000017,1,0.5996696949005127
590,4.784999999999976,0,0.6055245399475098
591,9.40250000000004,0,0.610236644744873
592,6.409999999999984,1,0.591651439666748
593,10.307500000000001,0,0.5953035354614258
594,11.34499999999989,0,0.6215887069702148
595,0.19250000000000003,0,0.5836582183837891
596,6.5275,1,0.6042454242706299
597,14.342500000000044,0,0.644629716873169
598,4.449999999999979,1,0.6242878437042236
599,1.9875000000000012,0,0.5977668762207031
600,4.407499999999994,1,0.6105227470397949
601,7.317499999999995,1,0.588322639465332
602,3.2775000000000105,0,0.5940873622894287
603,11.912499999999916,1,0.5931351184844971
604,5.612500000000014,0,0.5859227180480957
605,4.820000000000034,0,0.5842642784118652
606,12.502500000000085,1,0.5933177471160889
607,1.1625000000000008,0,0.5901634693145752
608,10.470000000000057,0,0.6452395915985107
609,4.64000000000003,0,0.6029226779937744
610,11.460000000000079,1,0.6051313877105713
611,11.655000000000095,0,0.5874748229980469
612,2.42,2,0.5953686237335205
613,6.754999999999998,2,0.5913491249084473
614,10.48249999999993,3,0.6064081192016602
615,2.617499999999984,0,0.5971856117248535
616,5.865000000000034,1,0.5826220512390137
617,5.902500000000004,0,0.5850138664245605
618,1.6275000000000004,1,0.5794723033905029
619,2.8875000000000077,0,0.5803115367889404
620,7.154999999999989,1,0.5942807197570801
621,5.212500000000015,0,0.5755462646484375
622,14.714999999999861,0,0.583507776260376
623,-0.037500000000000006,0,0.5576448440551758
624,4.652499999999986,2,0.5680532455444336
625,7.000000000000011,2,0.5915141105651855
626,7.585000000000021,0,0.6005828380584717
627,13.210000000000086,2,0.6060128211975098
628,2.967500000000002,0,0.5953052043914795
629,12.257499999999983,0,0.6014878749847412
630,-0.0625,0,0.5911834239959717
631,5.440000000000017,0,0.5804340839385986
632,4.794999999999991,3,0.5825269222259521
633,7.044999999999967,1,0.5667071342468262
634,8.222499999999924,0,0.6101951599121094
635,6.447500000000009,1,0.5591051578521729
636,7.307499999999953,1,0.5915651321411133
637,3.9400000000000075,1,0.6169137954711914
638,11.162499999999946,0,0.6163737773895264
639,2.797500000000004,0,0.5955100059509277
640,6.96749999999999,1,0.5511825084686279
641,11.790000000000012,0,0.5427589416503906
642,13.95499999999997,1,0.5691869258880615
643,10.777500000000021,0,0.605546236038208
644,4.380000000000003,0,0.5931956768035889
645,8.795000000000009,1,0.5851483345031738
646,8.879999999999953,0,0.5940558910369873
647,1.7849999999999988,1,0.6125783920288086
648,3.0925000000000114,0,0.5737450122833252
649,5.947500000000013,1,0.606497049331665
650,6.17500000000003,0,0.5998661518096924
651,6.492500000000026,2,0.5843770503997803
652,-0.11249999999999999,0,0.5838782787322998
653,3.847499999999987,1,0.6059708595275879
654,6.282499999999956,1,0.5818958282470703
655,4.727500000000034,0,0.5865447521209717
656,7.4175000000000315,1,0.5835750102996826
657,4.134999999999995,1,0.5769810676574707
658,13.152499999999993,1,0.6060478687286377
659,8.752500000000024,2,0.584632158279419
660,11.80249999999997,0,0.5919473171234131
661,7.840000000000042,1,0.5757508277893066
662,4.2399999999999975,1,0.5649762153625488
663,0.9624999999999999,1,0.6076037883758545
664,4.885000000000021,0,0.5883960723876953
665,11.502500000000003,0,0.5920817852020264
666,2.85500000000001,0,0.580564022064209
