Episode,Avg Reward,Total Tasks,Episode Time
53,5.647500000000042,1,1.079087257385254
54,7.164999999999935,0,1.064361333847046
55,6.875000000000039,0,1.0566320419311523
56,6.777500000000018,1,0.9713695049285889
57,1.1575,1,1.043832540512085
58,5.037500000000015,1,1.0481534004211426
59,7.032499999999969,1,1.07588529586792
60,6.405000000000003,2,0.9826312065124512
61,1.492500000000001,0,0.9848208427429199
62,9.027500000000042,0,1.0965383052825928
63,10.519999999999877,0,1.05104660987854
64,3.4350000000000023,1,1.1316497325897217
65,7.26500000000002,1,1.0869386196136475
66,5.485000000000043,0,1.0842788219451904
67,3.8700000000000023,0,1.0614733695983887
68,9.240000000000023,1,1.0203144550323486
69,5.437500000000042,0,1.0521721839904785
70,9.730000000000048,1,1.010392665863037
71,5.497500000000034,0,1.076845645904541
72,5.14500000000004,0,1.0858523845672607
73,5.490000000000023,1,0.9579532146453857
74,7.960000000000033,1,1.0431547164916992
75,6.5000000000000355,1,1.018578052520752
76,1.877499999999997,0,1.0458393096923828
77,9.630000000000027,0,1.0072519779205322
78,1.2850000000000001,1,1.1073572635650635
79,5.675000000000032,0,1.113361120223999
80,5.512500000000006,0,1.0446946620941162
81,1.7550000000000003,1,1.093625545501709
82,2.5800000000000014,1,1.0560362339019775
83,8.667499999999995,2,1.0318541526794434
84,1.6375000000000004,1,1.0363898277282715
85,0.47750000000000026,0,1.02616286277771
86,3.957500000000021,0,1.0971903800964355
87,9.544999999999947,1,0.9920272827148438
88,6.950000000000047,1,1.0507197380065918
89,0.012500000000000039,0,1.0506038665771484
90,7.350000000000049,1,1.1539812088012695
91,4.6099999999999834,1,1.1587998867034912
92,3.0025000000000004,2,1.1044511795043945
93,7.142500000000013,1,1.077378273010254
94,4.737500000000018,1,1.0926682949066162
95,4.15000000000001,1,1.047006607055664
96,5.675000000000007,0,1.107334852218628
97,7.152500000000049,1,1.0001327991485596
98,12.025000000000027,0,1.0923259258270264
99,5.46499999999999,0,1.143827199935913
100,3.6749999999999985,0,1.1103236675262451
101,1.134999999999993,0,1.078556776046753
102,4.907499999999968,1,1.1173112392425537
103,1.4300000000000004,1,1.0744318962097168
104,4.0325000000000255,0,1.0444881916046143
105,12.460000000000049,1,1.0210776329040527
106,4.062499999999998,2,0.9770891666412354
107,4.072499999999995,1,0.9903314113616943
108,2.099999999999988,1,0.968663215637207
109,1.1124999999999987,0,0.9539289474487305
110,3.0525000000000073,0,1.1018259525299072
111,6.307500000000023,1,1.0079119205474854
112,6.872499999999947,0,1.0205941200256348
113,3.0674999999999972,1,1.0505402088165283
114,4.897500000000033,0,1.0527229309082031
115,3.435000000000014,0,0.9994006156921387
116,2.6149999999999975,1,0.9227068424224854
117,5.964999999999965,2,1.0192975997924805
118,7.694999999999974,1,1.0976698398590088
119,8.150000000000025,0,1.0155847072601318
120,7.417500000000038,0,1.1113224029541016
121,5.2150000000000345,0,1.0176432132720947
122,3.8550000000000133,0,1.00700044631958
123,3.154999999999993,1,1.002218246459961
124,4.042500000000023,0,1.0561139583587646
125,11.342499999999994,0,1.0756752490997314
126,4.282500000000011,1,1.0878605842590332
127,7.122500000000039,1,1.0541865825653076
128,11.522499999999935,1,1.0340721607208252
129,9.142500000000028,1,1.13309907913208
130,4.630000000000002,0,1.0337073802947998
131,5.830000000000033,1,1.1030535697937012
132,2.6500000000000035,0,1.061476469039917
133,7.560000000000038,2,1.1707229614257812
134,0.9575,1,1.003950595855713
135,3.907500000000004,1,1.107224941253662
136,3.8349999999999973,1,1.0439143180847168
137,5.5750000000000455,0,1.023252248764038
138,7.7875000000000165,0,1.0034911632537842
139,8.77999999999997,1,1.0524511337280273
140,4.485000000000022,0,1.092097282409668
141,16.489999999999952,1,1.120215892791748
142,2.1325000000000003,1,0.9765768051147461
143,2.8525,1,1.0578351020812988
144,2.4050000000000002,2,1.0615267753601074
145,11.75500000000004,1,1.0258703231811523
146,9.217500000000037,0,1.1108875274658203
147,4.0250000000000234,0,1.1177968978881836
148,3.6600000000000055,1,1.0633163452148438
149,14.069999999999943,0,0.98915696144104
150,15.9875,1,1.0028634071350098
151,11.754999999999955,0,0.9202840328216553
152,4.100000000000008,1,0.9058268070220947
153,5.935000000000038,0,0.9694082736968994
154,8.165000000000045,1,0.9203078746795654
155,10.540000000000035,1,0.9196784496307373
156,4.435000000000008,0,0.9167160987854004
157,8.785000000000045,2,1.0132207870483398
158,11.497500000000029,2,1.0515031814575195
159,9.969999999999922,0,0.9563517570495605
160,7.7150000000000265,3,0.9245092868804932
161,0.8024999999999939,0,0.9428787231445312
162,8.507500000000041,1,0.9345700740814209
163,4.04999999999998,1,0.9574015140533447
164,11.285000000000073,1,0.9766514301300049
165,5.925000000000029,0,0.9492456912994385
166,8.184999999999969,1,0.9397943019866943
167,7.247500000000037,1,0.9461393356323242
168,6.492500000000005,1,0.9496300220489502
169,8.777500000000003,2,0.9801509380340576
170,8.597499999999993,1,0.9433848857879639
171,9.51749999999997,0,0.9229121208190918
172,8.237499999999997,0,0.9351480007171631
173,18.96250000000006,1,0.9209635257720947
174,10.057499999999965,0,0.9761908054351807
175,10.022500000000012,1,0.9187583923339844
176,7.727500000000014,2,0.9425594806671143
177,6.732500000000044,0,0.9347846508026123
178,12.062500000000009,0,0.9328243732452393
179,11.0275000000001,0,0.9685518741607666
180,2.3699999999999837,0,0.936042308807373
181,9.930000000000057,1,0.9404599666595459
182,1.4325,1,0.9098489284515381
183,4.532500000000022,1,0.923015832901001
184,8.015000000000015,0,0.925875186920166
185,2.285,0,0.9638805389404297
186,6.777499999999991,0,0.9138274192810059
187,9.055,1,0.9294109344482422
188,3.9874999999999967,2,0.9208390712738037
189,11.300000000000077,0,0.9168951511383057
190,3.2299999999999978,1,0.9646401405334473
191,4.904999999999995,2,0.9107940196990967
192,3.1875000000000124,0,0.9197697639465332
193,8.050000000000043,0,0.927764892578125
194,5.427499999999963,0,0.9168651103973389
195,9.512499999999974,1,0.9463660717010498
196,3.3324999999999876,0,0.9297707080841064
197,1.6225,1,0.9157893657684326
198,4.420000000000014,1,0.8938722610473633
199,7.505000000000019,0,0.9110088348388672
200,7.100000000000021,1,0.9183025360107422
201,1.2125,1,0.9491159915924072
202,0.6300000000000003,0,0.9078066349029541
203,2.0875,2,0.890885591506958
204,12.782499999999985,0,0.9167420864105225
205,10.022500000000003,0,0.9110016822814941
206,6.890000000000027,2,0.939478874206543
207,4.517500000000017,1,0.9398114681243896
208,7.295000000000006,1,0.9127566814422607
209,8.399999999999922,0,0.9238858222961426
210,7.0650000000000395,0,0.9123752117156982
211,7.2500000000000195,1,0.8884384632110596
212,5.045000000000002,2,0.9494757652282715
213,12.597500000000108,0,0.9237830638885498
214,6.565000000000011,0,0.9170618057250977
215,7.507500000000037,0,0.9059219360351562
216,5.277499999999984,2,0.9087767601013184
217,8.655000000000024,1,0.9499561786651611
218,1.165,1,0.9019622802734375
219,5.130000000000021,1,0.9067902565002441
220,4.644999999999989,1,0.9057860374450684
221,4.787500000000035,0,0.9039907455444336
222,6.565000000000001,1,0.9058306217193604
223,5.700000000000028,1,0.9574885368347168
224,7.724999999999933,0,0.9058516025543213
225,7.367500000000025,2,0.9168815612792969
226,6.892500000000021,1,0.9158599376678467
227,3.927500000000002,0,0.9007432460784912
228,4.865000000000031,0,0.9553852081298828
229,10.720000000000027,0,0.9277670383453369
230,3.3374999999999964,1,0.9118051528930664
231,7.475000000000006,1,0.9208722114562988
232,1.5550000000000004,1,0.918428897857666
233,12.017500000000062,1,0.9328300952911377
234,3.7275000000000116,0,0.9388954639434814
235,3.6600000000000197,0,0.9128420352935791
236,5.460000000000044,0,0.9188206195831299
237,1.867499999999997,0,0.9217922687530518
238,6.702500000000027,0,0.9137182235717773
239,5.180000000000025,1,0.9422364234924316
240,3.899999999999996,0,0.9143631458282471
241,6.840000000000041,1,0.9908657073974609
242,6.260000000000035,0,0.9732193946838379
243,11.95750000000001,0,0.9456357955932617
244,6.6299999999999955,0,0.9659066200256348
245,5.544999999999987,1,0.9333150386810303
246,7.997500000000022,1,0.9207165241241455
247,9.07749999999997,1,0.9237971305847168
248,6.0899999999999945,0,0.9178192615509033
249,8.492500000000007,1,0.947551965713501
250,10.334999999999985,0,1.0799295902252197
251,4.704999999999996,2,1.0141160488128662
252,11.734999999999916,0,1.0582995414733887
253,13.185000000000047,0,1.057941198348999
254,6.935000000000005,1,1.0958786010742188
255,4.142499999999997,2,0.9964151382446289
256,3.052499999999995,1,0.9059667587280273
257,4.814999999999993,0,0.9773526191711426
258,6.15000000000003,1,0.943873405456543
259,4.932499999999996,2,0.9454436302185059
260,5.489999999999984,1,0.9610080718994141
261,3.7600000000000047,1,0.9125320911407471
262,8.812500000000032,0,0.9192972183227539
263,1.7949999999999977,0,0.9787545204162598
264,6.972499999999951,0,1.0450022220611572
265,4.242500000000021,0,1.1568124294281006
266,9.010000000000058,0,1.1688697338104248
267,7.979999999999979,0,1.0829827785491943
268,4.12250000000001,0,1.0740907192230225
269,10.260000000000009,1,1.113128423690796
270,15.817499999999944,2,1.0913126468658447
271,5.522500000000027,1,1.0728418827056885
272,4.3899999999999935,1,1.1332886219024658
273,10.475000000000046,0,1.166344165802002
274,15.982500000000098,0,1.1752684116363525
275,13.089999999999984,0,1.1044816970825195
276,8.907500000000041,1,1.098560094833374
277,0.8674999999999999,1,1.0734567642211914
278,18.419999999999913,0,1.1314003467559814
279,5.447500000000019,1,1.0898761749267578
280,9.192500000000006,3,1.109569787979126
281,6.747499999999993,3,1.0555922985076904
282,3.229999999999999,0,1.0138299465179443
283,11.487500000000015,0,1.1034951210021973
284,10.78750000000003,1,1.0423212051391602
285,14.44499999999995,0,1.074005365371704
286,11.23000000000001,0,1.0629258155822754
287,8.74000000000005,0,1.0868210792541504
288,2.6124999999999985,0,1.1567630767822266
289,12.82500000000008,0,1.0874576568603516
290,10.42499999999988,0,1.0000150203704834
291,0.11499999999999999,0,0.9884147644042969
292,5.429999999999998,2,1.087353229522705
293,10.724999999999909,0,1.1041357517242432
294,6.22749999999999,1,1.0636744499206543
295,6.087500000000007,1,1.0937795639038086
296,9.65500000000002,0,1.0624418258666992
297,1.937499999999991,0,1.0708801746368408
298,14.120000000000077,1,1.1367318630218506
299,8.705000000000002,1,1.065856695175171
300,10.530000000000054,0,1.0864896774291992
301,14.79999999999997,1,1.0831098556518555
302,7.710000000000051,1,1.0760865211486816
303,7.110000000000015,0,1.0642750263214111
304,4.912500000000036,0,1.0768864154815674
305,12.115000000000048,2,1.1217811107635498
306,9.8249999999999,1,1.0547502040863037
307,3.4625000000000155,0,1.043334722518921
308,5.855000000000022,0,1.0381190776824951
309,0.4225000000000004,0,1.053795576095581
310,2.8324999999999934,0,1.0445218086242676
311,4.727500000000034,0,1.0416195392608643
312,6.855,1,1.0142359733581543
313,3.6850000000000125,0,1.0266361236572266
314,5.542500000000029,1,1.0621461868286133
315,2.3174999999999972,1,1.0549945831298828
316,0.8500000000000002,0,1.025254249572754
317,3.3499999999999996,0,0.9993808269500732
318,4.470000000000001,1,1.0553719997406006
319,10.78250000000001,1,1.0510551929473877
320,2.759999999999998,1,1.1348445415496826
321,7.872500000000015,3,1.0771677494049072
322,9.370000000000019,0,0.9672811031341553
323,9.264999999999992,0,1.0065834522247314
324,2.787500000000001,1,1.0228195190429688
325,14.88249999999986,0,1.0832769870758057
326,9.66000000000004,1,1.0273535251617432
327,2.294999999999994,0,1.0578663349151611
328,8.00750000000003,2,1.0894794464111328
329,6.222500000000021,0,1.0377891063690186
330,6.522500000000017,1,1.050835371017456
331,11.440000000000026,1,1.027329444885254
332,8.020000000000032,1,0.9499552249908447
333,5.782500000000047,0,0.9258379936218262
334,6.507499999999993,1,0.9055531024932861
335,10.177500000000043,0,0.9952898025512695
336,11.885000000000057,0,1.049898624420166
337,20.89999999999994,0,1.0145363807678223
338,11.332500000000076,1,0.9959526062011719
339,5.460000000000045,0,0.9312005043029785
340,2.6275000000000004,1,1.052272081375122
341,5.072499999999991,2,0.9718270301818848
342,6.21750000000002,0,1.0368261337280273
343,4.742500000000025,0,1.0307831764221191
344,15.520000000000076,1,1.0723824501037598
345,16.589999999999897,1,1.0772271156311035
346,4.019999999999964,0,1.0135905742645264
347,7.397499999999998,3,0.9757633209228516
348,8.670000000000035,0,0.9482176303863525
349,8.132499999999917,0,1.0258233547210693
350,9.020000000000023,0,1.1025574207305908
351,2.2800000000000007,1,1.0128111839294434
352,4.3850000000000025,0,1.0487031936645508
353,5.047500000000037,0,1.0811736583709717
354,11.04000000000001,0,1.1032328605651855
355,2.9074999999999935,0,1.0519461631774902
356,14.137499999999925,1,1.085582971572876
357,23.467499999999966,0,1.0659101009368896
358,6.822500000000021,0,0.9809544086456299
359,9.482500000000037,1,1.0644383430480957
360,3.867500000000022,0,1.0327200889587402
361,10.662500000000051,0,1.0317354202270508
362,1.0825,1,1.083763837814331
363,2.0874999999999964,0,1.0719897747039795
364,1.4899999999999973,1,1.0656828880310059
365,1.5999999999999963,0,1.099721908569336
366,9.162499999999977,0,1.0274431705474854
367,3.6100000000000088,1,0.9892098903656006
368,8.87249999999999,0,1.0403664112091064
369,7.875000000000039,0,1.105419397354126
370,8.597499999999979,0,0.9719452857971191
371,15.717500000000033,1,1.0939610004425049
372,6.594999999999958,0,1.0804822444915771
373,4.342500000000015,0,1.0901529788970947
374,2.045,2,1.0540952682495117
375,0.6574999999999995,0,1.0300490856170654
376,2.677499999999997,1,1.024799108505249
377,11.777500000000096,1,0.9993376731872559
378,5.4375000000000195,1,0.9945878982543945
379,2.775,1,0.9096865653991699
380,8.092500000000005,1,1.009875774383545
381,2.3375000000000004,1,0.970902681350708
382,10.102500000000028,1,0.9726300239562988
383,8.235000000000028,1,0.978083610534668
384,4.332500000000012,1,0.9392271041870117
385,6.659999999999982,1,1.0403213500976562
386,4.472499999999992,0,1.0680453777313232
387,4.259999999999996,2,1.0242409706115723
388,12.302499999999991,2,1.0717196464538574
389,9.695000000000057,1,1.0784096717834473
390,3.392499999999998,1,1.1212775707244873
391,0.0,0,1.0849518775939941
392,5.6849999999999925,0,1.056999921798706
393,0.575,0,1.0818827152252197
394,6.887500000000006,0,1.0957951545715332
395,12.587499999999919,0,1.1045818328857422
396,12.242500000000025,0,1.0976498126983643
397,11.442500000000026,1,1.0571541786193848
398,4.262500000000019,1,1.080488681793213
399,3.5075000000000163,0,1.0453765392303467
400,9.99499999999996,0,1.0999341011047363
401,6.72500000000003,0,1.0242843627929688
402,9.199999999999912,1,1.0613501071929932
403,7.1299999999999555,0,1.042311668395996
404,3.092499999999997,1,1.0355393886566162
405,13.192499999999956,2,1.1335716247558594
406,4.952500000000003,1,0.9933648109436035
407,12.887500000000014,0,1.0917816162109375
408,4.247499999999992,0,1.0360593795776367
409,4.830000000000004,0,1.0808463096618652
410,3.015000000000016,0,1.1055748462677002
411,15.86750000000007,1,1.0348734855651855
412,3.3349999999999866,2,1.0915238857269287
413,5.082500000000039,0,1.0927529335021973
414,4.820000000000037,0,1.0622224807739258
415,1.19,1,1.1098136901855469
416,12.905000000000038,1,1.1076507568359375
417,3.799999999999994,0,1.0314557552337646
418,7.14000000000002,1,1.0101497173309326
419,5.7249999999999694,1,0.9752085208892822
420,4.120000000000025,0,0.9014301300048828
421,2.0374999999999988,1,0.9680483341217041
422,-0.09999999999999999,0,0.9053521156311035
423,2.9524999999999957,1,0.9066846370697021
424,4.284999999999949,0,0.9060382843017578
425,6.000000000000009,2,0.9321951866149902
426,10.094999999999999,1,1.076247215270996
427,4.844999999999985,0,1.0935463905334473
428,8.58749999999999,1,1.0438807010650635
429,1.6249999999999973,0,1.0736842155456543
430,9.53750000000003,0,1.0881965160369873
431,0.8799999999999993,0,1.086392879486084
432,6.895000000000042,1,1.0456082820892334
433,9.955000000000007,0,1.0901563167572021
434,8.91000000000006,0,1.0873079299926758
435,2.209999999999988,0,1.0732619762420654
436,3.3900000000000006,3,1.0535829067230225
437,11.199999999999994,0,1.090498924255371
438,4.772499999999983,0,1.1052730083465576
439,11.527499999999876,1,1.0644536018371582
440,7.470000000000011,1,1.0789680480957031
441,11.057499999999907,0,1.0608251094818115
442,5.3225000000000415,0,1.0260469913482666
443,10.89000000000005,0,1.064523458480835
444,11.072500000000048,1,1.0901784896850586
445,7.165000000000038,2,1.0717058181762695
446,4.925000000000034,0,1.0912153720855713
447,8.222500000000029,0,1.0366365909576416
448,3.422499999999997,1,1.0738801956176758
449,0.9374999999999999,1,0.9561057090759277
450,5.815000000000025,1,1.0048611164093018
451,9.475000000000026,1,1.028756856918335
452,6.935000000000009,1,0.9779303073883057
453,3.7900000000000245,0,0.9412298202514648
454,5.667500000000033,1,0.9998462200164795
455,11.414999999999992,0,0.9822373390197754
456,5.317500000000004,2,0.9469325542449951
457,1.155,1,0.8904824256896973
458,8.115000000000006,1,0.9309425354003906
459,1.8075000000000006,1,0.9237456321716309
460,1.6649999999999925,0,0.958338737487793
461,5.2225,0,0.9777815341949463
462,9.575000000000054,1,0.9331643581390381
463,4.902499999999968,1,0.9130275249481201
464,6.580000000000043,1,0.9053730964660645
465,4.607500000000024,0,0.9138627052307129
466,2.8550000000000013,0,0.9453389644622803
467,9.087500000000022,1,0.9194355010986328
468,2.6999999999999984,1,0.957205057144165
469,5.477500000000032,0,1.053236722946167
470,13.382499999999974,0,1.0125584602355957
471,6.730000000000047,1,0.9765257835388184
472,13.739999999999952,0,0.9324240684509277
473,6.947500000000045,0,0.9307763576507568
474,8.035000000000021,2,0.971351146697998
475,19.445000000000142,0,0.9327008724212646
476,6.245000000000021,2,0.9712600708007812
477,14.10000000000003,0,0.9317662715911865
478,7.082500000000028,1,0.9204540252685547
479,12.047500000000081,1,0.9264328479766846
480,12.43500000000003,1,0.9426817893981934
481,5.560000000000021,0,0.9453670978546143
482,6.602500000000012,3,0.9240102767944336
483,7.902499999999951,0,0.9527435302734375
484,9.414999999999992,2,0.8949100971221924
485,0.38000000000000017,0,0.8826086521148682
486,7.840000000000039,0,0.9794130325317383
487,7.249999999999998,1,1.0344164371490479
488,2.032499999999997,0,0.9203817844390869
489,13.780000000000067,0,0.9194855690002441
490,3.0725000000000002,0,0.9089236259460449
491,2.1975000000000002,1,0.9127600193023682
492,5.417500000000038,0,0.9531011581420898
493,4.437500000000002,0,0.9640102386474609
494,12.567500000000052,1,0.9328210353851318
495,5.0799999999999965,3,0.9072027206420898
496,14.312499999999986,1,1.0176472663879395
497,9.894999999999978,2,1.1647822856903076
498,6.430000000000028,1,1.0566389560699463
499,7.877500000000051,0,1.0266506671905518
500,11.86250000000003,1,1.0430424213409424
501,5.742500000000008,0,1.034986972808838
502,5.625000000000046,0,1.0115222930908203
503,1.8575000000000013,0,0.9926152229309082
504,6.657500000000044,1,1.0348873138427734
505,2.2875,2,1.0164568424224854
506,5.037500000000026,0,1.0412662029266357
507,6.652499999999984,1,1.0670692920684814
508,4.787500000000036,0,1.033672571182251
509,9.147500000000008,1,1.0636181831359863
510,4.98499999999999,1,1.0485949516296387
511,5.815000000000014,0,1.041893720626831
512,3.8199999999999954,0,1.0301296710968018
513,2.452499999999997,1,1.0375328063964844
514,7.940000000000019,2,1.0071063041687012
515,17.76750000000012,0,1.008474588394165
516,4.182500000000022,0,1.018737554550171
517,1.9575,1,1.034221887588501
518,4.805000000000034,0,1.0070486068725586
519,3.122499999999995,0,0.9860820770263672
520,9.060000000000036,1,1.0555875301361084
521,7.170000000000024,1,1.0508110523223877
522,6.042500000000021,1,1.0876445770263672
523,4.935000000000038,0,1.0945303440093994
524,9.77000000000001,0,1.1237342357635498
525,7.4399999999999515,1,1.0636227130889893
526,10.599999999999987,0,1.1378331184387207
527,6.767500000000044,0,1.0259130001068115
528,2.8124999999999987,1,0.9915390014648438
529,6.7400000000000215,0,0.99375319480896
530,2.184999999999997,0,1.0224413871765137
531,10.04000000000005,0,1.0810110569000244
532,1.3000000000000003,1,1.0555474758148193
533,6.31499999999999,1,1.0044832229614258
534,2.804999999999997,0,0.9926142692565918
535,4.837500000000029,0,0.9439175128936768
536,9.565000000000024,1,1.0060145854949951
537,1.419999999999998,0,1.0213866233825684
538,2.4199999999999955,0,0.9725139141082764
539,1.8499999999999996,1,0.9597513675689697
540,4.475000000000031,0,0.9619877338409424
541,14.187500000000107,1,1.010324478149414
542,12.097499999999897,1,0.956425666809082
543,11.954999999999984,0,0.9489026069641113
544,0.3875000000000001,0,0.9373230934143066
545,12.717500000000092,0,0.9526810646057129
546,10.71250000000003,1,1.0493957996368408
547,3.6624999999999956,1,1.0242557525634766
548,2.795000000000003,0,1.0955455303192139
549,10.020000000000023,1,1.060593605041504
550,1.3200000000000003,1,1.0712807178497314
551,1.0125,1,1.156092643737793
552,7.22500000000006,0,1.0172944068908691
553,4.719999999999999,4,1.0366764068603516
554,7.622500000000026,0,0.9761903285980225
555,10.999999999999877,1,1.2004077434539795
556,11.965000000000067,0,1.087691068649292
557,13.665000000000026,0,1.0773918628692627
558,9.740000000000054,0,1.0911359786987305
559,12.29500000000002,0,1.02752685546875
560,9.797500000000023,0,1.0084447860717773
561,6.127500000000037,1,1.0047526359558105
562,5.3450000000000175,1,0.9891297817230225
563,5.592500000000032,0,0.9831199645996094
564,6.017500000000033,1,0.9658658504486084
565,4.482500000000008,1,1.021280288696289
566,5.335000000000022,0,1.0265769958496094
567,13.457499999999893,0,0.9717373847961426
568,9.052500000000027,2,1.0088906288146973
569,6.6625000000000325,1,0.9684138298034668
570,6.670000000000025,2,0.9631092548370361
571,13.732499999999899,2,0.9658384323120117
572,6.330000000000015,0,0.9972901344299316
573,8.842500000000047,0,0.9982645511627197
574,0.34250000000000036,0,1.0346605777740479
575,6.187500000000007,1,1.0060811042785645
576,10.695000000000093,0,0.9898102283477783
577,9.987500000000077,0,1.022204875946045
578,4.292500000000002,1,0.9829463958740234
579,6.725000000000039,1,0.9891631603240967
580,1.1350000000000002,1,0.9629626274108887
581,12.682500000000097,1,1.022495985031128
582,4.1149999999999896,2,0.9994063377380371
583,9.060000000000013,1,0.9902210235595703
584,1.1025000000000003,1,0.9826383590698242
585,6.562500000000049,0,1.0272388458251953
586,6.850000000000028,1,1.0124289989471436
587,1.9174999999999995,1,1.0005781650543213
588,12.229999999999915,0,0.9735009670257568
589,9.722500000000064,0,0.9670727252960205
590,3.0449999999999924,1,0.996729850769043
591,8.777500000000023,1,0.980318546295166
592,1.5874999999999964,0,0.9381237030029297
593,6.842500000000019,0,0.9739179611206055
594,8.527500000000007,0,1.0166847705841064
595,6.282499999999955,0,0.9718773365020752
596,3.597499999999995,1,0.9892115592956543
597,7.245000000000038,0,0.9955458641052246
598,0.0125,0,0.9546773433685303
599,3.8875000000000224,0,0.9769923686981201
600,10.06749999999997,1,0.9719223976135254
601,2.920000000000008,0,0.9611625671386719
602,5.442500000000014,1,0.9453949928283691
603,8.672500000000054,2,1.0106794834136963
604,-0.17500000000000007,0,0.9942417144775391
605,4.020000000000024,0,0.9795668125152588
606,-0.0875,0,0.9403538703918457
607,2.400000000000004,0,0.9232733249664307
608,13.027500000000089,1,0.9979982376098633
609,8.432500000000037,1,0.9545214176177979
610,4.359999999999999,1,0.9807710647583008
611,5.1375000000000135,1,0.9705476760864258
612,3.0125000000000006,2,0.9607155323028564
613,1.9749999999999988,1,0.9396378993988037
614,9.672500000000012,0,0.9940989017486572
615,5.5924999999999985,2,0.9973111152648926
616,6.375000000000011,1,0.9756848812103271
617,15.515000000000052,0,0.968855619430542
618,8.729999999999997,0,1.015962839126587
619,5.342500000000019,0,1.0017120838165283
620,7.202500000000052,1,1.0233705043792725
621,3.804999999999996,1,0.9950449466705322
622,13.555000000000112,0,1.0140695571899414
623,3.965000000000024,0,1.0161662101745605
624,8.097499999999986,1,0.9864592552185059
625,9.637500000000022,2,0.9966311454772949
626,7.482500000000019,1,1.0003352165222168
627,9.425000000000068,0,1.0103402137756348
628,5.07500000000004,0,0.9883232116699219
629,1.3675,1,1.0086970329284668
630,4.775000000000008,1,1.0286412239074707
631,3.6274999999999964,1,1.1106557846069336
632,4.899999999999997,1,1.0966784954071045
633,2.9974999999999916,1,1.1767425537109375
634,5.904999999999966,0,1.07857084274292
635,9.949999999999973,0,1.0566871166229248
636,11.75500000000008,1,1.0626881122589111
637,14.355000000000024,1,1.0506834983825684
638,6.482499999999949,0,1.0119903087615967
639,5.21000000000001,0,1.0031776428222656
640,6.534999999999993,0,0.9919900894165039
641,3.7524999999999875,0,1.0297458171844482
642,4.534999999999991,1,0.9960591793060303
643,16.367499999999986,0,1.0028572082519531
644,0.025000000000000005,0,0.9945998191833496
645,4.932499999999999,1,1.011918544769287
646,7.2675000000000125,0,1.0290205478668213
647,4.4349999999999925,1,0.9833464622497559
648,3.3849999999999927,2,0.994943380355835
649,8.62000000000004,2,1.0237619876861572
650,4.837500000000021,0,1.0519447326660156
651,2.637499999999996,1,1.0071239471435547
652,5.689999999999995,1,1.0508832931518555
653,1.527499999999996,0,1.0016663074493408
654,8.502499999999982,0,0.9719722270965576
655,7.900000000000035,0,1.0394699573516846
656,3.702500000000005,3,0.9700901508331299
657,4.2124999999999915,1,1.0126099586486816
658,5.910000000000037,0,1.0430500507354736
659,4.227499999999988,1,0.9994626045227051
660,3.417500000000015,0,0.996737003326416
661,11.809999999999981,0,1.0068576335906982
662,5.082500000000038,0,1.0121219158172607
663,2.322499999999998,1,1.0216143131256104
664,12.18500000000001,1,1.1230895519256592
665,3.08,2,1.0677413940429688
666,4.589999999999991,0,1.0478816032409668
667,11.130000000000068,1,1.0153899192810059
668,8.005000000000038,1,0.9865813255310059
