Episode,Avg Reward,Total Tasks,Episode Time
74,-0.0625,0,0.5781152248382568
75,4.029999999999998,0,0.5818610191345215
76,1.0100000000000005,0,0.5868449211120605
77,8.444999999999999,1,0.5949931144714355
78,4.547499999999996,2,0.5423493385314941
79,3.3575000000000106,0,0.5893561840057373
80,4.319999999999994,1,0.5594158172607422
81,10.417500000000032,0,0.6045131683349609
82,5.0374999999999766,0,0.5666608810424805
83,9.255000000000031,2,0.5449643135070801
84,4.1725,3,0.5336694717407227
85,5.2474999999999845,1,0.5538859367370605
86,4.20500000000001,1,0.5531051158905029
87,7.485000000000001,1,0.549445629119873
88,6.799999999999991,1,0.5490729808807373
89,3.297499999999989,0,0.5445537567138672
90,11.084999999999994,0,0.553659200668335
91,6.287500000000042,0,0.5633285045623779
92,1.599999999999995,0,0.5754101276397705
93,6.8649999999999896,1,0.5641489028930664
94,-0.2,0,0.564873456954956
95,2.3274999999999975,1,0.5552098751068115
96,0.9,1,0.5660855770111084
97,4.537500000000031,0,0.5682263374328613
98,8.980000000000029,2,0.6058006286621094
99,-0.0025000000000000022,0,0.5832021236419678
100,6.505000000000011,1,0.580822229385376
101,4.632500000000032,0,0.5388295650482178
102,3.4899999999999967,1,0.5333714485168457
103,1.3325000000000002,1,0.5590715408325195
104,6.217500000000033,0,0.5964667797088623
105,4.05000000000001,1,0.5403001308441162
106,5.114999999999981,1,0.5742177963256836
107,7.187499999999991,3,0.5711915493011475
108,0.6149999999999997,0,0.5569021701812744
109,0.9074999999999991,0,0.5684776306152344
110,3.754999999999997,0,0.5674502849578857
111,3.309999999999996,0,0.595142126083374
112,5.049999999999997,3,0.5943722724914551
113,6.430000000000017,0,0.5456056594848633
114,8.622500000000011,2,0.5409610271453857
115,3.8025,2,0.5925405025482178
116,6.912500000000025,0,0.5936882495880127
117,6.967500000000015,1,0.5993921756744385
118,5.752499999999998,1,0.599231481552124
119,2.639999999999999,1,0.5955946445465088
120,2.569999999999999,1,0.597496509552002
121,4.137499999999999,2,0.6080691814422607
122,5.830000000000027,1,0.6009769439697266
123,4.0650000000000235,0,0.5857639312744141
124,1.1424999999999996,1,0.5483837127685547
125,4.857499999999992,0,0.5702195167541504
126,1.1650000000000007,1,0.559748649597168
127,6.6374999999999655,0,0.5971558094024658
128,11.27500000000007,0,0.6049580574035645
129,8.370000000000006,0,0.5876593589782715
130,12.220000000000008,1,0.555511474609375
131,6.207499999999998,4,0.5524404048919678
132,1.5575000000000003,1,0.5334768295288086
133,7.395000000000025,2,0.5599749088287354
134,-0.0875,0,0.5709333419799805
135,4.684999999999997,0,0.5873110294342041
136,5.255000000000006,0,0.5417850017547607
137,-0.07500000000000001,0,0.5790677070617676
138,-0.175,0,0.57503342628479
139,8.500000000000021,2,0.5731494426727295
140,10.634999999999968,3,0.6161997318267822
141,11.159999999999993,3,0.5574302673339844
142,4.952499999999999,0,0.5603325366973877
143,2.4025000000000003,2,0.5528359413146973
144,3.9,2,0.5635666847229004
145,0.2875000000000001,0,0.5398306846618652
146,7.624999999999972,0,0.5838732719421387
147,3.535,2,0.5310935974121094
148,1.0624999999999998,1,0.5714666843414307
149,2.9600000000000057,0,0.5846045017242432
150,3.947500000000009,1,0.5575721263885498
151,1.3999999999999972,0,0.5639519691467285
152,5.677499999999982,0,0.5601520538330078
153,1.02,1,0.5392467975616455
154,8.345000000000034,0,0.5546057224273682
155,7.450000000000009,1,0.560460090637207
156,1.3725000000000003,1,0.563596248626709
157,5.140000000000031,0,0.5741183757781982
158,6.582500000000028,1,0.5744533538818359
159,4.225000000000019,0,0.5683140754699707
160,3.9574999999999934,1,0.568781852722168
161,5.265000000000008,0,0.5655612945556641
162,5.477500000000024,1,0.5894153118133545
163,1.57,1,0.5833969116210938
164,9.852500000000033,2,0.598452091217041
165,6.442499999999989,2,0.5831382274627686
166,9.39000000000002,0,0.5692598819732666
167,3.7874999999999948,0,0.5758018493652344
168,8.38750000000002,0,0.6013593673706055
169,6.390000000000005,1,0.570730447769165
170,4.720000000000029,0,0.5668578147888184
171,7.2525000000000315,1,0.6104905605316162
172,0.9249999999999999,1,0.5939273834228516
173,6.2875,0,0.5873959064483643
174,5.067499999999997,2,0.6094512939453125
175,6.2899999999999965,1,0.5835931301116943
176,1.9349999999999992,1,0.5885365009307861
177,4.977499999999998,2,0.559643030166626
178,3.912500000000009,1,0.5799689292907715
179,3.7099999999999955,1,0.5765464305877686
180,1.8400000000000003,1,0.5797200202941895
181,6.510000000000018,1,0.6036128997802734
182,5.142499999999995,2,0.5966784954071045
183,2.947500000000001,0,0.5890710353851318
184,5.910000000000005,1,0.5869574546813965
185,4.302499999999999,3,0.5951552391052246
186,1.085,1,0.5567610263824463
187,3.6100000000000003,1,0.5508835315704346
188,1.919999999999999,1,0.5956084728240967
189,5.644999999999988,2,0.5911366939544678
190,0.9275,1,0.5904736518859863
191,4.600000000000001,2,0.5873548984527588
192,17.09250000000003,3,0.5752415657043457
193,4.035000000000015,0,0.5838565826416016
194,8.215000000000018,1,0.5682265758514404
195,5.342500000000003,1,0.5556817054748535
196,5.022499999999996,1,0.5899698734283447
197,8.854999999999979,2,0.5889534950256348
198,4.412500000000026,0,0.6167347431182861
199,8.007500000000043,1,0.609032154083252
200,5.180000000000027,0,0.6029660701751709
201,6.357500000000027,2,0.5986933708190918
202,-0.022499999999999992,0,0.5659348964691162
203,1.5749999999999997,1,0.6040310859680176
204,8.50500000000003,1,0.6154882907867432
205,6.329999999999976,2,0.5684466361999512
206,2.09,2,0.5340797901153564
207,4.0624999999999885,1,0.5437197685241699
208,4.504999999999995,1,0.5386779308319092
209,-0.2125,0,0.5837547779083252
210,6.592500000000057,0,0.5995230674743652
211,9.772500000000003,0,0.5400104522705078
212,4.105000000000012,1,0.559628963470459
213,8.025000000000036,2,0.5704236030578613
214,5.4350000000000405,0,0.551856517791748
215,7.492500000000013,1,0.5493631362915039
216,4.202500000000005,1,0.5648200511932373
217,4.659999999999993,2,0.599853515625
218,7.719999999999987,0,0.5636615753173828
219,5.684999999999949,0,0.5669300556182861
220,1.9099999999999977,0,0.5954074859619141
221,10.270000000000016,0,0.5986638069152832
222,4.867500000000019,1,0.5706398487091064
223,6.4675000000000065,1,0.5845441818237305
224,13.552500000000048,0,0.6083426475524902
225,7.450000000000004,1,0.5918378829956055
226,2.6599999999999957,0,0.5904419422149658
227,4.8600000000000065,1,0.6031606197357178
228,6.857500000000014,0,0.5664997100830078
229,3.212499999999999,2,0.584726095199585
230,5.540000000000046,0,0.562462568283081
231,-0.0375,0,0.5448215007781982
232,3.9500000000000046,0,0.5450522899627686
233,6.484999999999973,1,0.5661220550537109
234,5.68000000000001,1,0.5940771102905273
235,2.424999999999999,0,0.5714418888092041
236,2.7674999999999987,0,0.550325870513916
237,7.385000000000036,2,0.5477738380432129
238,2.6224999999999987,1,0.5839977264404297
239,7.142500000000002,1,0.5407578945159912
240,4.497500000000014,1,0.560917854309082
241,9.41750000000005,0,0.5431458950042725
242,6.222499999999968,0,0.5569167137145996
243,0.5400000000000003,0,0.5366365909576416
244,2.14,1,0.54459547996521
245,2.4399999999999964,0,0.5587284564971924
246,6.717500000000016,1,0.5871124267578125
247,0.9500000000000001,1,0.5661680698394775
248,4.275000000000008,0,0.5391390323638916
249,4.075000000000024,0,0.5891060829162598
250,6.740000000000006,1,0.6040737628936768
251,13.00499999999996,2,0.5973646640777588
252,6.332500000000012,1,0.6044843196868896
253,-0.05,0,0.5895891189575195
254,12.420000000000007,1,0.575742244720459
255,5.680000000000047,0,0.5482263565063477
256,1.5149999999999975,0,0.5742857456207275
257,8.290000000000035,1,0.5713303089141846
258,4.222500000000006,1,0.5495495796203613
259,4.777500000000005,3,0.5283021926879883
260,8.017499999999945,2,0.5776567459106445
261,6.845,2,0.5672695636749268
262,3.4524999999999997,3,0.5455458164215088
263,6.747500000000004,1,0.5396411418914795
264,4.035000000000009,1,0.5492408275604248
265,3.124999999999997,1,0.5626585483551025
266,7.4300000000000175,2,0.593348503112793
267,5.352500000000003,2,0.5613842010498047
268,3.3000000000000007,3,0.5647416114807129
269,3.947500000000005,1,0.5881428718566895
270,4.154999999999996,1,0.5638630390167236
271,4.850000000000011,1,0.5444540977478027
272,1.0625,1,0.5411632061004639
273,2.0574999999999988,1,0.5671648979187012
274,11.327500000000017,0,0.5667338371276855
275,1.1675000000000009,0,0.5461163520812988
276,1.3650000000000002,1,0.5462889671325684
277,2.1374999999999984,1,0.5628738403320312
278,6.519999999999991,0,0.5471231937408447
279,6.739999999999989,3,0.5777556896209717
280,5.017499999999998,2,0.5812652111053467
281,1.9199999999999975,0,0.5726349353790283
282,5.142500000000009,1,0.5848944187164307
283,5.837500000000002,1,0.5817983150482178
284,4.917500000000002,2,0.5544731616973877
285,3.230000000000013,0,0.5467362403869629
286,4.125,1,0.538344144821167
287,6.022500000000014,1,0.53861403465271
288,6.987500000000007,2,0.5963103771209717
289,1.6499999999999992,1,0.5621144771575928
290,6.867499999999978,2,0.542705774307251
291,7.372499999999999,2,0.5777132511138916
292,-0.19249999999999998,0,0.5708925724029541
293,2.262500000000001,1,0.609839916229248
294,-0.08750000000000001,0,0.6370639801025391
295,4.692499999999988,1,0.5452988147735596
296,2.794999999999998,1,0.580725908279419
297,3.167500000000012,0,0.5511112213134766
298,8.824999999999994,0,0.5922479629516602
299,5.2799999999999905,1,0.6099178791046143
300,10.867499999999925,0,0.6084816455841064
301,2.6900000000000084,0,0.561028003692627
302,4.84000000000001,1,0.5734379291534424
303,4.620000000000002,0,0.5710511207580566
304,4.547500000000032,0,0.5447902679443359
305,5.222500000000007,2,0.5457272529602051
306,4.464999999999981,1,0.5410299301147461
307,1.1275000000000002,0,0.5620167255401611
308,5.489999999999994,3,0.5314538478851318
309,3.3300000000000107,0,0.5507326126098633
310,3.2025000000000143,1,0.5591914653778076
311,5.9300000000000255,1,0.577887773513794
312,6.8124999999999964,1,0.5845098495483398
313,3.0499999999999963,1,0.5941154956817627
314,6.267499999999992,2,0.5769665241241455
315,4.315000000000007,1,0.598017692565918
316,4.700000000000017,1,0.6040329933166504
317,3.1874999999999987,1,0.5956370830535889
318,2.2725,2,0.5710787773132324
319,3.1599999999999993,2,0.5740869045257568
320,3.694999999999999,2,0.5739426612854004
321,4.117499999999997,1,0.5974507331848145
322,6.042500000000041,0,0.6143007278442383
323,1.4575000000000002,1,0.5834271907806396
324,3.9750000000000014,0,0.5817892551422119
325,5.855000000000015,0,0.5801174640655518
326,3.9199999999999977,0,0.5710890293121338
327,6.447500000000016,1,0.5827724933624268
328,7.787500000000014,3,0.582542896270752
329,4.082499999999999,2,0.6088888645172119
330,1.9474999999999991,1,0.5402007102966309
331,6.015,1,0.5890812873840332
332,1.5499999999999998,1,0.5866732597351074
333,7.630000000000011,0,0.5548317432403564
334,5.052499999999993,1,0.5385024547576904
335,1.147499999999999,0,0.5485386848449707
336,0.975,1,0.6074073314666748
337,5.047500000000001,1,0.5645308494567871
338,11.180000000000039,0,0.5874423980712891
339,6.545000000000045,0,0.550029993057251
340,2.6275000000000004,1,0.5624978542327881
341,3.1124999999999967,1,0.601708173751831
342,2.812500000000007,0,0.6041402816772461
343,4.1700000000000035,1,0.5954623222351074
344,8.622500000000006,1,0.5453503131866455
345,-0.05,0,0.5468606948852539
346,2.0,2,0.5745863914489746
347,4.090000000000005,1,0.5608747005462646
348,8.292500000000032,1,0.5556716918945312
349,6.8750000000000036,2,0.5638201236724854
350,5.690000000000016,1,0.5757503509521484
351,12.98750000000003,1,0.5639376640319824
352,4.259999999999999,1,0.6044659614562988
353,3.5574999999999872,0,0.5842502117156982
354,7.9925,0,0.5710809230804443
355,2.1024999999999996,2,0.5420212745666504
356,5.465000000000031,1,0.5690550804138184
357,5.647500000000018,2,0.5781073570251465
358,1.0750000000000002,1,0.5563335418701172
359,5.935000000000012,0,0.5496430397033691
360,4.237500000000008,0,0.5833983421325684
361,4.765000000000013,0,0.5712904930114746
362,3.5750000000000117,0,0.5599231719970703
363,6.895000000000021,1,0.607022762298584
364,5.88500000000001,0,0.5784950256347656
365,3.272500000000001,2,0.5797622203826904
366,1.7025,1,0.5526077747344971
367,5.732499999999996,1,0.5806033611297607
368,3.7099999999999964,2,0.5717711448669434
369,7.650000000000028,2,0.56467604637146
370,6.98500000000001,0,0.5987071990966797
371,0.5375000000000003,0,0.5975558757781982
372,3.295,1,0.6147325038909912
373,6.940000000000032,1,0.5452349185943604
374,7.97000000000001,3,0.5566556453704834
375,3.8450000000000126,0,0.5570957660675049
376,6.995000000000024,0,0.6166861057281494
377,4.182499999999999,1,0.6082119941711426
378,2.56,2,0.591864824295044
379,4.550000000000007,1,0.6106743812561035
380,0.5999999999999995,0,0.5919027328491211
381,10.489999999999952,2,0.6108391284942627
382,8.275000000000022,1,0.5626986026763916
383,1.145,1,0.5549075603485107
384,2.617500000000001,0,0.5824620723724365
385,6.677500000000011,0,0.5710396766662598
386,1.5749999999999997,1,0.5719687938690186
387,0.21000000000000016,0,0.5441813468933105
388,1.2525000000000002,1,0.5870571136474609
389,3.455000000000001,1,0.5549366474151611
390,1.0849999999999986,0,0.5601813793182373
391,11.487500000000043,2,0.5606539249420166
392,5.647499999999993,0,0.5893130302429199
393,6.052499999999999,1,0.5992834568023682
394,9.087500000000006,2,0.5700042247772217
395,7.464999999999983,2,0.5887296199798584
396,8.545000000000025,1,0.5988707542419434
397,5.822500000000025,1,0.6000669002532959
398,5.920000000000017,1,0.60512375831604
399,4.909999999999998,1,0.5507259368896484
400,9.739999999999988,2,0.5512466430664062
401,1.1025,1,0.5342586040496826
402,4.712499999999996,0,0.5640511512756348
403,4.667500000000016,1,0.5497143268585205
404,3.245000000000013,0,0.57224440574646
405,6.399999999999995,3,0.609957218170166
406,4.549999999999992,0,0.5918073654174805
407,5.262500000000018,0,0.6009478569030762
408,4.567500000000013,1,0.6178202629089355
409,8.712499999999984,2,0.603050708770752
410,3.1749999999999967,1,0.5769083499908447
411,3.220000000000003,0,0.5863444805145264
412,1.62,0,0.5811691284179688
413,6.3049999999999695,1,0.5581660270690918
414,6.887500000000014,2,0.5972573757171631
415,3.5625000000000075,0,0.5671560764312744
416,7.917499999999981,1,0.580348014831543
417,4.745,3,0.5471959114074707
418,2.105,1,0.5624258518218994
419,-0.1,0,0.5866556167602539
420,5.104999999999987,1,0.5492346286773682
421,1.0475,1,0.5564448833465576
422,3.9324999999999957,1,0.5700669288635254
423,10.745000000000028,0,0.6082875728607178
424,4.502500000000005,1,0.592280387878418
425,5.2975,1,0.5974483489990234
426,2.299999999999999,0,0.5910365581512451
427,2.834999999999995,1,0.541834831237793
428,6.8050000000000175,1,0.553400993347168
429,12.930000000000037,1,0.5617029666900635
430,3.8,3,0.5846118927001953
431,6.6125000000000185,1,0.5455281734466553
432,4.075000000000012,0,0.6120595932006836
433,7.34250000000001,0,0.6178243160247803
434,0.8400000000000003,0,0.5877766609191895
435,6.447499999999998,1,0.6062865257263184
436,5.524999999999999,2,0.5939323902130127
437,4.5799999999999965,3,0.5989928245544434
438,4.004999999999993,0,0.574995756149292
439,3.1449999999999934,0,0.596771240234375
440,11.514999999999937,0,0.611445426940918
441,5.720000000000021,1,0.6020817756652832
442,5.6700000000000355,0,0.606562614440918
443,10.79749999999999,0,0.6081631183624268
444,5.9525,3,0.5703327655792236
445,4.7924999999999995,2,0.5702052116394043
446,8.885000000000007,2,0.5499937534332275
447,5.520000000000013,0,0.5663321018218994
448,1.08,1,0.5591051578521729
449,5.657499999999973,1,0.5491065979003906
450,5.637500000000007,1,0.6551616191864014
451,4.1475,3,0.5923469066619873
452,7.015000000000022,0,0.6006438732147217
453,0.06250000000000003,0,0.5527446269989014
454,4.1099999999999985,3,0.572667121887207
455,4.099999999999994,2,0.5856125354766846
456,2.4675000000000007,1,0.5733716487884521
457,10.527500000000042,3,0.6076223850250244
458,3.355000000000004,0,0.5700840950012207
459,2.2950000000000004,2,0.5602397918701172
460,3.09,1,0.5323810577392578
461,2.6600000000000055,1,0.5747482776641846
462,2.9424999999999777,0,0.5395159721374512
463,8.87250000000005,2,0.5528171062469482
464,5.907500000000002,1,0.5552828311920166
465,4.817500000000025,0,0.5499978065490723
466,1.2625000000000002,1,0.5845603942871094
467,5.152500000000023,1,0.5391385555267334
468,5.457500000000035,1,0.6051409244537354
469,7.512500000000008,1,0.5916132926940918
470,8.605,1,0.5542359352111816
471,4.279999999999994,2,0.5493342876434326
472,3.962499999999989,0,0.5550286769866943
473,2.4975000000000005,2,0.6028084754943848
474,1.164999999999998,0,0.5946393013000488
475,6.192499999999941,1,0.6039822101593018
476,7.752500000000026,1,0.5673489570617676
477,1.6275,1,0.5980923175811768
478,5.415000000000026,1,0.5407204627990723
479,2.1849999999999996,1,0.5683181285858154
480,6.462500000000006,2,0.5767419338226318
481,-0.0375,0,0.5732991695404053
482,5.867499999999995,2,0.5843837261199951
483,5.69499999999998,0,0.5715897083282471
484,7.1874999999999964,3,0.5447406768798828
485,2.2274999999999983,1,0.5776572227478027
486,2.5099999999999993,1,0.5624172687530518
487,1.5875000000000004,1,0.5344512462615967
488,1.3450000000000002,1,0.547921895980835
489,5.687499999999996,2,0.5481157302856445
490,2.2375000000000007,2,0.5895023345947266
491,5.495000000000002,0,0.5689742565155029
492,6.517500000000009,1,0.5955407619476318
493,3.6225,2,0.5511751174926758
494,6.162500000000026,1,0.606032133102417
495,2.237499999999997,1,0.5444371700286865
496,5.229999999999998,1,0.5912213325500488
497,4.795000000000001,1,0.577477216720581
498,8.027499999999995,2,0.5693130493164062
499,5.467499999999994,0,0.5908114910125732
500,5.617500000000026,0,0.5731101036071777
501,6.4425000000000106,1,0.556577205657959
502,1.9774999999999987,1,0.553142786026001
503,5.440000000000019,1,0.5568349361419678
504,5.032500000000017,1,0.5766394138336182
505,0.2875000000000002,0,0.5516047477722168
506,2.572499999999999,1,0.5824620723724365
507,5.345000000000019,1,0.6172986030578613
508,7.482500000000007,1,0.5885794162750244
509,4.185000000000009,1,0.567528486251831
510,4.889999999999996,1,0.5652437210083008
511,4.987500000000005,1,0.5533351898193359
512,1.0375,1,0.5610611438751221
513,8.397500000000033,1,0.5712592601776123
514,0.97,1,0.5455598831176758
515,4.672499999999994,1,0.544302225112915
516,2.354999999999992,0,0.5329055786132812
517,7.70749999999997,0,0.5698244571685791
518,1.265,0,0.5510976314544678
519,3.814999999999999,2,0.5436849594116211
520,4.770000000000004,2,0.5691063404083252
521,2.9224999999999963,0,0.5514328479766846
522,2.5400000000000036,0,0.6229217052459717
523,4.437500000000029,0,0.6081147193908691
524,5.585000000000031,1,0.6029150485992432
525,5.162499999999987,1,0.6445395946502686
526,2.749999999999997,1,0.6046013832092285
527,6.065000000000008,0,0.6200137138366699
528,7.842500000000001,2,0.6162800788879395
529,6.884999999999998,2,0.60188889503479
530,5.709999999999989,1,0.596327543258667
531,2.274999999999999,0,0.5890116691589355
532,2.0125,2,0.5741610527038574
533,4.054999999999996,1,0.5865857601165771
534,-0.1775,0,0.5870440006256104
535,3.982500000000001,2,0.5606327056884766
536,7.185000000000054,0,0.5934641361236572
537,8.192499999999992,3,0.5622596740722656
538,5.87750000000003,1,0.579209566116333
539,6.850000000000001,1,0.6189525127410889
540,3.990000000000015,0,0.6217899322509766
541,4.284999999999999,2,0.611832857131958
542,8.210000000000036,1,0.5977351665496826
543,7.577500000000022,1,0.5679774284362793
544,5.754999999999999,0,0.5948631763458252
545,4.554999999999984,2,0.596250057220459
546,0.9800000000000008,0,0.5482752323150635
547,6.007500000000004,2,0.5392718315124512
548,4.442499999999996,2,0.5352458953857422
549,8.859999999999955,3,0.574242353439331
550,2.9399999999999986,1,0.6016175746917725
551,6.91000000000002,0,0.5856473445892334
552,8.54499999999998,1,0.5553228855133057
553,9.117499999999993,1,0.6028182506561279
554,6.535000000000006,0,0.592820405960083
555,3.7075000000000187,0,0.602581262588501
556,5.70250000000001,2,0.5764880180358887
557,6.617499999999995,1,0.5489318370819092
558,7.477500000000011,1,0.5757558345794678
559,13.620000000000037,1,0.5959830284118652
560,1.0,1,0.5607283115386963
561,0.9824999999999988,0,0.5768568515777588
562,2.8850000000000007,2,0.6153695583343506
563,7.107500000000013,0,0.5796864032745361
564,7.267500000000007,1,0.5929281711578369
565,2.5975,2,0.6261687278747559
566,6.552499999999965,1,0.5898456573486328
567,8.357499999999987,1,0.5947647094726562
568,5.664999999999999,1,0.595569372177124
569,8.617499999999984,1,0.6084926128387451
570,2.4224999999999985,1,0.5988602638244629
571,7.070000000000037,0,0.6114366054534912
572,1.1524999999999985,0,0.6055209636688232
573,7.3075,2,0.6181774139404297
574,9.574999999999957,2,0.6155157089233398
575,2.085,2,0.5540270805358887
576,3.687499999999979,1,0.6126041412353516
577,3.1175000000000055,0,0.5740675926208496
578,2.942500000000001,2,0.5634491443634033
579,8.077500000000034,2,0.5563862323760986
580,7.677499999999999,2,0.5570271015167236
581,7.780000000000026,0,0.551311731338501
582,0.15750000000000008,0,0.5832350254058838
583,3.015000000000007,0,0.5355055332183838
584,8.177500000000016,1,0.5400304794311523
585,8.15999999999999,0,0.6052684783935547
586,6.667500000000022,1,0.598578929901123
587,0.8599999999999991,0,0.5624289512634277
588,9.502499999999996,1,0.5731329917907715
589,2.9374999999999964,1,0.5594024658203125
590,3.990000000000022,0,0.58211350440979
591,6.71499999999999,3,0.5709137916564941
592,6.257500000000039,1,0.5961334705352783
593,7.697500000000026,1,0.5520095825195312
594,3.017500000000006,0,0.5866470336914062
595,1.7875000000000008,1,0.5562295913696289
596,2.479999999999999,1,0.5561609268188477
597,8.012500000000012,0,0.5441799163818359
598,0.8374999999999999,1,0.5865976810455322
599,2.9400000000000004,2,0.5978431701660156
600,2.8699999999999974,1,0.5701501369476318
601,7.014999999999986,2,0.592045783996582
602,4.25500000000001,1,0.5645320415496826
603,7.134999999999986,0,0.5780446529388428
604,6.285000000000011,1,0.5437793731689453
605,4.089999999999992,1,0.5804967880249023
606,5.802499999999997,2,0.572180986404419
607,2.789999999999999,2,0.5672628879547119
608,6.472499999999994,1,0.550945520401001
609,8.99250000000001,1,0.5668387413024902
610,9.527499999999987,0,0.5656983852386475
611,4.570000000000031,0,0.5513877868652344
612,4.169999999999987,0,0.5929574966430664
613,6.459999999999994,1,0.5701355934143066
614,1.0250000000000001,1,0.5310595035552979
615,5.769999999999993,1,0.5398356914520264
616,12.165000000000042,2,0.6035945415496826
617,14.992499999999989,1,0.5680890083312988
618,3.7050000000000076,0,0.5424435138702393
619,6.980000000000044,1,0.542391300201416
620,1.0625,1,0.5777690410614014
621,4.659999999999984,1,0.5643310546875
622,12.312499999999995,1,0.5787820816040039
623,4.990000000000001,0,0.6017420291900635
624,5.232500000000027,0,0.5907328128814697
625,0.12250000000000005,0,0.5834577083587646
626,8.370000000000044,0,0.611534833908081
627,3.327500000000002,0,0.5463137626647949
628,5.637500000000001,3,0.5292479991912842
629,3.7075000000000093,0,0.5519752502441406
630,5.142500000000011,0,0.6041245460510254
631,3.619999999999995,0,0.5928308963775635
632,2.925000000000004,0,0.5816636085510254
633,7.354999999999981,1,0.596982479095459
634,6.222500000000002,2,0.5953912734985352
635,2.6149999999999896,0,0.5899207592010498
636,13.724999999999898,1,0.6066651344299316
637,2.7074999999999956,1,0.594451904296875
638,5.830000000000019,0,0.6063458919525146
639,1.3400000000000003,1,0.612114667892456
640,5.900000000000001,1,0.5938150882720947
641,7.857500000000006,2,0.6021134853363037
642,5.677500000000041,0,0.6015448570251465
643,6.582500000000046,0,0.6019856929779053
644,3.3275000000000063,1,0.6049575805664062
645,5.642500000000037,0,0.57997727394104
646,5.335000000000017,1,0.5686957836151123
647,8.242500000000028,0,0.599219799041748
648,3.0875000000000004,1,0.5399928092956543
649,9.032500000000008,1,0.5720915794372559
650,4.772499999999978,0,0.602250337600708
651,2.717499999999996,1,0.5909607410430908
652,2.1275,1,0.5981371402740479
653,9.745000000000003,2,0.6115660667419434
654,2.7275,2,0.6119120121002197
655,5.712499999999985,0,0.616055965423584
656,4.312500000000008,1,0.5764808654785156
657,1.6875000000000004,1,0.5325851440429688
658,4.227499999999997,2,0.5836360454559326
659,2.675,2,0.6036725044250488
660,4.217499999999996,2,0.5849268436431885
661,6.677500000000029,1,0.599480152130127
662,0.7375000000000005,0,0.5419890880584717
663,4.242500000000014,0,0.5468366146087646
664,6.830000000000037,1,0.5666594505310059
665,0.08250000000000005,0,0.5741395950317383
666,3.604999999999997,2,0.563223123550415
667,7.085000000000007,1,0.5597743988037109
668,7.957500000000032,1,0.5939092636108398
669,10.112500000000011,1,0.5878357887268066
670,4.900000000000017,1,0.5567808151245117
671,8.232500000000025,0,0.5728414058685303
